exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,11,down,1776250802928,1776250815441,12.513,-6.346494271686126,True,train,-6.256761423727702,0.7555687478398343,0.15,True,2.1411297352142307,,pair,0.9969015832591803,0.9670869279715726,0.08973284795842407,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,13,down,1776250827338,1776250842956,15.618,-10.911797942609724,True,train,-10.695970588432115,1.207352291901675,0.23969075521323904,True,2.215697606730937,,pair,0.9974677374588993,0.7643226058100054,0.215827354177609,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,15,down,1776250852902,1776250865175,12.273,-6.21694641445859,True,train,-6.056817510862112,0.7555687478398343,0.15,True,2.145759653167642,,pair,0.9971859013937521,0.9696686736603685,0.1601289035964779,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,17,up,1776250876474,1776250899219,22.745,23.36346424783879,True,train,23.088750304427673,2.5526392151532167,0.5067651135223354,True,2.2552708760409246,,pair,0.9973343534149512,0.49324145852354284,0.2747139434111183,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,19,down,1776250909324,1776250922036,12.712,-6.25158268561222,True,train,-6.29872424265477,0.7555687478398343,0.15,True,2.1241906987715904,,pair,0.9975608005073429,0.9687958309232831,0.04714155704254974,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,21,down,1776250933773,1776250949233,15.46,-10.895782813511346,True,train,-10.69524383088967,1.2091280011175942,0.24004327956413285,True,2.1592556350075838,,pair,0.9974058612026279,0.7627472395411374,0.20053898262167635,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,23,down,1776250958222,1776250970934,12.712,-6.17184394354895,True,train,-6.084585935577718,0.7555687478398343,0.15,True,2.176017911029003,,pair,0.9968927311610161,0.970447635297156,0.08725800797123195,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",1,up,1775767591224,1775767604808,13.584,6.0,True,train,7.6838240282073205,2.92851818640721,0.5813868416566639,False,5.367961866253531,A_anchor_mismatch_2.98,pair,0.835570974925385,0.7287799638424162,1.6838240282073205,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",3,up,1775767613880,1775767627592,13.712,6.0,True,train,6.357540743244329,0.956154075747537,0.1898213918616621,True,2.846564244429956,,pair,0.9655371279368943,0.8657974310581764,0.3575407432443294,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",5,up,1775767636600,1775767650760,14.16,6.0,True,train,6.489011742208105,0.9985420087894538,0.19823649634350513,True,2.4693349773943094,,pair,0.9795645784613431,0.8476350634115201,0.4890117422081053,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",7,down,1775767660536,1775767671368,10.832,-3.0,True,train,-3.08762152131977,0.7555687478398343,0.15,True,2.3121103534389422,,joined,0.9718896065941296,0.9714177759008562,0.08762152131976997,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",9,down,1775767680696,1775767694856,14.16,-6.0,True,train,-6.1415529945775535,0.8184674215285132,0.16248701866014953,True,2.5616468651316366,,pair,0.9855103065631927,0.8612388571410069,0.14155299457755355,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",11,down,1775767703928,1775767717832,13.904,-6.0,True,train,-5.837236562200999,0.7555687478398343,0.15,True,2.2344157007518533,,pair,0.988164646913326,0.873420798050296,0.1627634377990006,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",13,down,1775767727288,1775767737800,10.512,-3.0,True,train,-2.6552358852890263,0.7555687478398343,0.15,True,2.270234380864906,,joined,0.9677183356434117,0.9661281151864517,0.3447641147109737,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",15,up,1775767809144,1775767835336,26.192,18.0,True,train,20.673407225055087,2.2675055260938954,0.4501586783287446,True,3.9407648470297794,,pair,0.9796277129078513,0.5627010472536488,2.6734072250550867,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",17,down,1775767846584,1775767857544,10.96,-3.0,True,train,-3.008054744496331,0.7555687478398343,0.15,True,2.385638866294791,,joined,0.9778393162261758,0.9761805354687791,0.008054744496330812,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",19,down,1775767867896,1775767878984,11.088,-3.0,True,train,-3.0774178119450286,0.7555687478398343,0.15,True,2.346850987329869,,joined,0.9830551452611074,0.9826968670176853,0.07741781194502861,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",21,down,1775767889720,1775767900488,10.768,-3.0,True,train,-2.736654718972173,0.7555687478398343,0.15,True,2.3409575115781647,,joined,0.979966631836594,0.9788279353240272,0.26334528102782695,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",23,down,1775767910200,1775767920904,10.704,-3.0,True,train,-2.7502645898149862,0.7555687478398343,0.15,True,2.5423179604672104,,joined,0.9780393688023357,0.9755437393390199,0.24973541018501377,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",25,down,1775767931960,1775767942856,10.896,-3.0,True,train,-2.9813569883539706,0.7555687478398343,0.15,True,2.256485609965428,,joined,0.9796949166717964,0.9786198109173257,0.01864301164602944,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",27,down,1775767952248,1775767962824,10.576,-3.0,True,train,-2.6279744258145215,0.7555687478398343,0.15,True,2.4842298224097563,,joined,0.9801485599426917,0.9794960346476743,0.37202557418547855,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",29,up,1775767972984,1775767983368,10.384,3.0,True,train,2.594713063416815,0.7555687478398343,0.15,True,2.506192592517367,,joined,0.9823068260697481,0.9821608609975779,0.40528693658318504,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",31,up,1775767993144,1775768004040,10.896,3.0,True,train,2.7596249804731596,0.7555687478398343,0.15,True,2.4455749565029805,,joined,0.9806020191890938,0.9787669398494803,0.24037501952684037,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",33,up,1775768018040,1775768028808,10.768,3.0,True,train,2.6773086261455656,0.7555687478398343,0.15,True,3.0546906439974304,,pair,0.9548387528410098,0.914073565503415,0.32269137385443436,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",35,up,1775768038456,1775768049352,10.896,3.0,True,train,3.0008518257867745,0.7555687478398343,0.15,True,2.4283937132385014,,joined,0.9852594048298655,0.9834824005645612,0.0008518257867744516,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",37,up,1775768059064,1775768070152,11.088,3.0,True,train,3.0840806654458692,0.7555687478398343,0.15,True,2.2957238335282053,,joined,0.9833650106876626,0.9828802698673914,0.08408066544586923,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",39,up,1775768083960,1775768095112,11.152,3.0,True,train,3.095267273505845,0.7555687478398343,0.15,True,2.4588979249382747,,joined,0.981211660189118,0.9802098652755565,0.09526727350584485,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",41,down,1775768106296,1775768132168,25.872,-18.0,True,train,-17.70495007257236,1.8781208114241956,0.37285570971411863,True,2.461447110075214,,pair,0.9906985129912043,0.49638145105665565,0.295049927427641,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",43,up,1775768187448,1775768197832,10.384,3.0,True,train,2.646610912700648,0.7555687478398343,0.15,True,2.695565728002875,,joined,0.9696763019275374,0.9699472761044943,0.35338908729935214,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",45,up,1775768267448,1775768278216,10.768,3.0,True,train,3.04663224034102,0.7555687478398343,0.15,True,2.655915836807904,,joined,0.9677646179884719,0.9674719726035569,0.046632240341020204,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",47,up,1775768402296,1775768413064,10.768,3.0,True,train,3.0464948201458704,1.0458523657049013,0.2076288296786333,False,3.9580824736688744,A_anchor_mismatch_2.49,pair,0.9455623203821495,0.9291144485309915,0.046494820145870364,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",49,up,1775768485240,1775768496328,11.088,6.0,False,train,-10.268997792299283,6.738931235969369,1.3378526947883815,False,7.733879522682267,no_gravity_calibration,pair,0.664047094971582,0.5405182913766022,16.26899779229928,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",51,up,1775768550904,1775768561800,10.896,3.0,True,train,3.072092853350206,0.7555687478398343,0.15,True,3.452069823026606,,joined,0.980392541533747,0.9805122461400577,0.0720928533502061,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",53,up,1775768635768,1775768646792,11.024,2.5,False,train,3.047026078773965,1.311557089117073,0.26037811109845505,False,4.126179415719127,out_of_lobe_frac_120.71,joined,0.9524789141266052,0.9553633341447014,0.5470260787739649,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",55,down,1775768660280,1775768671432,11.152,-2.5,True,train,-2.9361833638404495,0.7555687478398343,0.15,True,3.3394087276131126,,joined,0.9700162156419619,0.969678035111242,0.43618336384044953,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",57,down,1775768751224,1775768761992,10.768,-3.0,False,train,-0.9901723746496858,3.7353391541734124,0.7415617370727787,False,7.424629848454576,no_gravity_calibration,pair,0.9074053039007712,0.6043200176987251,2.0098276253503142,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",59,down,1775768870008,1775768881032,11.024,-3.0,False,train,-3.053473216413341,2.1389346749875306,0.4246340285584991,False,3.5120771559328454,out_of_lobe_frac_580.23,joined,0.9730417504380736,0.9710630830925102,0.05347321641334091,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",61,down,1775768913720,1775768924680,10.96,-3.0,False,train,-8.920678406020185,3.6701496896959656,0.7286199370055135,False,4.7081047248575185,A_anchor_mismatch_5.70,pair,0.9569603060768479,0.8420570420699918,5.920678406020185,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",63,down,1775768979128,1775768990152,11.024,-3.0,False,train,-3.1309683694762174,1.0219836656572279,0.2028902734355554,False,4.466573242455245,A_anchor_mismatch_2.42,pair,0.9608491959096641,0.818828997880062,0.13096836947621737,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",65,down,1775769027064,1775769037832,10.768,-3.0,False,train,-5.505581081820914,2.419873084792168,0.48040759197172356,False,4.369248772706972,A_anchor_mismatch_6.84,pair,0.913559058412815,0.7240880562016825,2.505581081820914,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",67,up,1775769087928,1775769110792,22.864,15.0,True,train,16.06029686593752,2.5653969009396107,0.50929784515454,True,2.559973849514003,,pair,0.9630549925548139,0.4814214247749399,1.06029686593752,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",69,down,1775769155000,1775769175176,20.176,-12.0,False,train,-12.323650115200333,2.195891415185019,0.43594141925464563,True,3.1819138244204965,,pair,0.9543013735178355,0.5864102377572247,0.3236501152003335,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",71,up,1775769210680,1775769227720,17.04,9.0,True,train,9.290712415258158,1.1536247978742113,0.22902445366601315,True,2.853837119498749,,pair,0.969309484725847,0.5196073671185708,0.2907124152581577,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",73,up,1775769259512,1775769273736,14.224,5.5,True,train,6.3566452743451265,0.8586652618770123,0.17046733291945906,True,2.9356847824599566,,pair,0.9855187055594119,0.8530798653962011,0.8566452743451265,True
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",75,down,1775769283704,1775769310472,26.768,-11.5,True,train,-8.443650647074577,2.2581786197016163,0.4483070454193082,False,2.7360377237053535,out_of_lobe_frac_15.62,pair,0.975535987728755,0.8303561870747291,3.056349352925423,False
RoyTurgeman_Haari3_SamsungGalaxyZFlip6_10-4-2026,Roy Turgeman,Samsung Galaxy Z Flip6,"32.0658, 34.8233",77,down,1775769343032,1775769356040,13.008,-9.0,False,train,-6.5406545820421425,6.584074865627798,1.307109687460927,False,7.5,no_gravity_calibration,pair,0.9141407533039385,0.8561595171763414,2.4593454179578575,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,27.07400789260475,3.1405200078605686,0.6234747036929386,False,2.4787868377880478,out_of_lobe_frac_28.98,pair,0.9958082344107333,0.4987304607548535,0.004792107395250156,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-15.016105706845865,2.45737262870479,0.4878522243800582,False,2.9082824339013764,out_of_lobe_frac_47.40,pair,0.9972824494926666,0.7357203800769229,0.6238942931541303,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.5248355509555265,0.7555687478398343,0.15,False,2.2059062868005146,out_of_lobe_frac_10.79,joined,0.9951075041113764,0.9941399023188888,0.18246444904447356,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,16.170912614289108,3.1610853125672103,0.627557450252819,False,2.6418624280821663,out_of_lobe_frac_86.01,pair,0.9973135375871384,0.7458870680161005,1.0224126142891077,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,12.18285969828568,1.9240093678569692,0.3819657787642154,False,4.012920911171376,out_of_lobe_frac_11.60,pair,0.9931336606613234,0.9527214604532332,1.01085969828568,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-19.577281551131083,2.665870648025179,0.529244490785296,False,3.253162902143761,out_of_lobe_frac_8.17,pair,0.9863843331119173,0.5911651903431638,3.937281551131088,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-7.608781835296067,1.3882103067227627,0.2755957635936464,False,3.62547790819659,out_of_lobe_frac_33.50,joined,0.9964019451550032,0.9910994852743529,0.21121816470393284,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.642656464039145,1.206421418976202,0.23950595278563708,True,2.1317040706606947,,joined,0.9965725163734569,0.9894421816605108,0.17734353596085572,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,32.1757373015936,3.666680561947551,0.7279312251394525,False,3.2863269311572627,out_of_lobe_frac_16.87,pair,0.9955637472428646,0.5286478620720904,6.3957373015935985,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-29.876155906945336,3.614929451123488,0.7176572869362078,False,3.940563114452629,out_of_lobe_frac_34.57,pair,0.9954510126249547,0.5005791274280145,1.4038440930546656,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,22.843176251507685,2.4773711273967693,0.4918224452400041,False,2.4664874802287677,out_of_lobe_frac_14.85,pair,0.9960832507017794,0.4999257976319049,0.6881237484923162,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-22.539844333945194,2.074020999644465,0.4117469797898754,False,3.918872576831132,out_of_lobe_frac_6.43,pair,0.997059604127066,0.5062624243222213,4.433394519409717e-05,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,26.307375711950446,2.6885974958182413,0.5337563597299894,False,2.335118543668721,out_of_lobe_frac_15.06,pair,0.9961602125351494,0.5400442100957088,0.7714242880495554,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-14.957815582937393,2.1220533826595327,0.4212826540390537,False,2.6792453533644154,out_of_lobe_frac_24.24,pair,0.9971251079254062,0.7209059207303725,0.6821844170626026,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.865303629894171,0.7555687478398343,0.15,True,2.1747369030613597,,joined,0.995203616728395,0.992802876448392,0.15800362989417094,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,15.638933315311771,1.8918705879690079,0.3755853971020875,False,2.2010195860470163,out_of_lobe_frac_15.37,pair,0.9962922207554888,0.7298734477628459,0.4904333153117708,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,11.172039295953544,2.115772267441512,0.4200356897020602,False,4.039006483017397,out_of_lobe_frac_15.50,pair,0.9929065080555555,0.9512787788139829,3.929595354357218e-05,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-19.83428675137943,2.366530991617584,0.469817802493184,False,3.9560605052496656,out_of_lobe_frac_8.06,pair,0.9911862652890688,0.5662324739385647,4.194286751379435,False
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-7.7278394531892,1.3957027774049746,0.2770832134194166,False,4.703329237003191,out_of_lobe_frac_29.71,joined,0.9963699420081094,0.9903391634159219,0.09216054681079999,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.72982590947517,1.251747389609568,0.24850433395802268,False,2.09281637712813,out_of_lobe_frac_5.27,joined,0.9966843223973477,0.9888190453700656,0.0901740905248305,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,32.63152128559372,3.428355618466567,0.6806175404160532,False,3.342784225642645,out_of_lobe_frac_7.66,pair,0.9959030240743739,0.5086956496347392,6.851521285593719,False
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-30.266181152281607,3.254506600252503,0.6461039997135497,False,3.664644794665712,out_of_lobe_frac_12.38,pair,0.9928634485911547,0.505728431199868,1.0138188477183938,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,24.307648937967716,2.6680653374797836,0.52968019358419,False,2.1444567919872544,out_of_lobe_frac_8.99,pair,0.9927050664188419,0.4958318951554047,0.7763489379677146,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.44987803220319,2.6223785369178834,0.5206101783091039,True,3.5720338744811584,,pair,0.931199324075834,0.7453976442275709,1.0899219677968084,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",1,up,1774374066680,1774374086122,19.442,15.8,True,train,7.675638102262011,2.0598758775094392,0.40893880604483906,False,4.0206529621420986,A_anchor_mismatch_5.88,pair,0.9198701543038379,0.766272882721473,8.124361897737991,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",3,up,1774374167393,1774374184644,17.251,12.0,True,train,6.264644302600438,3.194707460481175,0.6342323189547254,False,4.642494467075186,out_of_lobe_frac_27.98,pair,0.9397701913504142,0.703889452968413,5.735355697399562,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",5,up,1774374194869,1774374205710,10.841,3.0,True,train,2.7620484506673746,0.7555687478398343,0.15,True,3.367881754235327,,pair,0.9600951596381941,0.874013203353105,0.2379515493326254,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",7,up,1774374215896,1774374229126,13.23,5.9999999999999964,True,train,5.900797167496061,0.770246356310772,0.15291388609830028,True,2.746481346482761,,pair,0.9849358262065744,0.9675722796351964,0.09920283250393513,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",9,up,1774374237560,1774374248322,10.762,3.0,True,train,2.9797954999340264,0.7555687478398343,0.15,True,2.5760017197232075,,pair,0.9735784390711522,0.9261882485879933,0.02020450006597363,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",11,up,1774374257233,1774374268034,10.801,3.0,True,train,3.002422123645356,0.7555687478398343,0.15,True,2.5661423604224236,,pair,0.9628375171714962,0.9038439079443066,0.002422123645355878,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",13,up,1774374276070,1774374289300,13.23,6.0,True,train,0.11279049250996594,0.7555687478398343,0.15,False,3.3792872924804245,dh_too_small_0.11m,joined,0.958244496394334,0.958089267817203,5.887209507490034,False
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",15,up,1774374298132,1774374308893,10.761,3.0,True,train,3.071008628630862,1.0763036166962714,0.21367419307113003,False,2.9500037346579595,A_anchor_mismatch_2.14,pair,0.9648865457011475,0.7940133368518322,0.07100862863086199,True
