exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_halvingDiffrentParts,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-3.799351754048203,4.688152185581562,2.4788185994022376,True,3.703329237003196,,,,,4.020648245951797,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_halvingDiffrentParts,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-9.32892077437335,11.50261382363455,6.0819043322565705,True,0.09281637712813948,,,,,1.5089207743733493,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_halvingDiffrentParts,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,33.59418119509841,41.4219697252978,21.901496562916613,True,2.294443672352604,,,,,7.814181195098406,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_halvingDiffrentParts,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-29.382159372403894,6.236441751360429,3.2974628799178407,True,2.6443661426164304,,,,,1.897840627596107,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_halvingDiffrentParts,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,25.437453569752535,31.36534524188522,16.584146180530368,True,0.3801150824175219,,,,,1.906153569752533,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_halvingDiffrentParts,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.5479523538685,26.57135439348714,14.049366333382736,True,1.6677559026182978,,,,,0.9918476461315002,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_long_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,26.477600048548673,9.815669307188225,5.1899474848685125,True,2.335118543668732,,,,,0.6011999514513278,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_long_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-13.932802318451456,17.180781184529295,9.084184614025752,True,1.679245353364416,,,,,1.7071976815485392,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_long_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.059119839694522,3.7725015306461063,1.9946764930539367,True,0.17473690306139666,,,,,0.6481801603054782,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_long_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,15.955333104304101,19.673185207565446,10.402020982164165,True,2.201019586047021,,,,,0.8068331043041006,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_long_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,10.924393303202983,13.470998695507943,7.122670254102704,True,2.039006483017409,,,,,0.24760669679701763,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_long_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-19.471745171829294,24.008845908596502,12.694462857124316,True,2.956060505249695,,,,,3.831745171829299,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_long_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-3.799351754048203,4.688152185581562,2.4788185994022376,True,3.703329237003196,,,,,4.020648245951797,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_long_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-9.32892077437335,11.50261382363455,6.0819043322565705,True,0.09281637712813948,,,,,1.5089207743733493,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_long_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,32.27926370771993,39.80045557230387,21.044135435861666,True,2.3427842256426588,,,,,6.499263707719926,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_long_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-29.49053606088741,7.592220634786481,4.014318856404534,True,2.6646447946657124,,,,,1.78946393911259,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_long_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,25.519342891613466,31.465354568198173,16.63702521865986,True,0.14445679198725708,,,,,1.988042891613464,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_long_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.601493501914984,26.636514294166506,14.083819048940043,True,1.5720338744811777,,,,,0.9383064980850158,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_multi_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,8.702654835279429,11.962754732429126,6.3251997283774095,False,3.269774986527617,impact_8.1m_s2,,,,18.376145164720572,False
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_multi_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-13.932802318451456,17.180781184529295,9.084184614025752,True,1.679245353364416,,,,,1.7071976815485392,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_multi_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.059119839694522,3.7725015306461063,1.9946764930539367,True,0.17473690306139666,,,,,0.6481801603054782,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_multi_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,15.955333104304101,19.673185207565446,10.402020982164165,True,2.201019586047021,,,,,0.8068331043041006,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_multi_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,10.924393303202983,13.470998695507943,7.122670254102704,True,2.039006483017409,,,,,0.24760669679701763,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_multi_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-7.404814102848204,9.130414962380037,4.827625369887722,True,1.8443259443362034,,,,,8.23518589715179,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_multi_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-3.799351754048203,4.688152185581562,2.4788185994022376,True,3.703329237003196,,,,,4.020648245951797,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_multi_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-9.32892077437335,11.50261382363455,6.0819043322565705,True,0.09281637712813948,,,,,1.5089207743733493,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_multi_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,32.27926370771993,39.80045557230387,21.044135435861666,True,2.3427842256426588,,,,,6.499263707719926,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_multi_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,2.6619005716217417,3.659367626346396,1.9348579515262951,True,2.646668326274446,,,,,33.941900571621744,False
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_multi_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,25.519342891613466,31.465354568198173,16.63702521865986,True,0.14445679198725708,,,,,1.988042891613464,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_multi_dropout,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.601493501914984,26.636514294166506,14.083819048940043,True,1.5720338744811777,,,,,0.9383064980850158,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,44.78134125382455,17.661978395244116,9.338613341738311,True,0.23727463699204862,,,,,3.0513412538245532,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-41.2886947619576,60.0,36.18723527443333,True,4.35637310189294,,,,,2.7886947619576006,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,22.219921647440323,36.83231188926543,19.474755971209913,True,4.475528990767195,,,,,2.969921647440323,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,2.9991575447087766,3.7005152697136947,1.9566144004773602,False,3.9146923508323312,impact_12.7m_s2,,,,0.8508424552912248,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-4.057584259177139,5.577598815111642,2.949105561339096,True,1.4693039774743073,,,,,0.2075842591771373,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-18.93694326462473,23.3492283507221,12.345695964278981,True,0.12839220126491208,,,,,0.8324432646247288,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,6.1937160414696875,7.6371627341074575,4.038081590053761,True,1.4140828215862609,,,,,0.2956839585303124,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,12.869438962295643,5.220598225320683,2.7603446877708198,False,3.540922838346853,impact_12.5m_s2,,,,1.3194389622956422,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,8.257715003729242,3.4322309948979353,1.814761486148823,False,3.6656857660684286,impact_14.3m_s2,,,,0.5577150037292462,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,15.169004100560075,18.705592440846676,9.89041494809255,True,3.0198658641449234,,,,,1.7309958994399306,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-11.544718327265453,19.137444827979984,10.118753041022762,False,4.61295518803936,impact_14.5m_s2,,,,5.344718327265451,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-3.818368018154821,5.248284823691586,2.774983729397294,True,1.319172709843214,,,,,0.031631981845180235,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-11.451530596251486,1.1434959530869686,0.6046132729160852,True,0.25559846514931217,,,,,0.09846940374850988,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,46.77635513767294,60.0,40.997065479723915,False,4.5137367478932875,impact_20.1m_s2,,,,22.176355137672935,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,-41.37960505012908,51.021870758140636,26.977358499697925,True,2.2523891647909915,,,,,2.470394949870922,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-13.387074038192008,1.321015225168936,0.69847500264885,True,0.783084973529875,,,,,1.1629259618079928,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,13.013223850711086,17.88763563148233,9.457927590110478,True,2.894054541132637,,,,,0.013923850711085706,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-21.882260965376855,26.98301207940452,14.267026658398892,False,2.8325242296427593,impact_14.1m_s2,,,,1.7780609653768558,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,39.29124119797604,48.44580926317639,25.61528899040166,True,0.13192764604819485,,,,,2.438758802023955,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-39.364357560637806,60.0,34.50047398265937,True,2.0418616392730606,,,,,0.8643575606378064,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,21.46928303179046,35.58828419043153,18.816987435554214,False,4.5725013547813065,impact_10.2m_s2,,,,2.219283031790461,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,3.2395173919335525,3.9946712753159312,2.1121467614052385,False,2.8925101566412166,impact_12.4m_s2,,,,0.6104826080664489,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-5.216839449732702,7.172728461965117,3.792516116405755,False,4.443438168546048,ride_drift_19deg,,,,1.3668394497327006,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-18.157143498507725,22.387728709799813,11.837311616056061,True,0.10897850754262171,,,,,0.05264349850772376,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,6.225806243216892,7.676996791189819,4.05914349198798,True,0.25477255730946863,,,,,0.2635937567831075,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,12.820205743345266,15.80864774329203,8.358681311154877,True,0.5716399845147847,,,,,1.2702057433452651,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,6.6287342750542,10.988471466357742,5.81005615252429,True,4.511910822735377,,,,,1.0712657249457953,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,17.95679575212007,22.142092739669202,11.707433790563407,False,2.8368566673907583,impact_9.2m_s2,,,,1.0567957521200633,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-8.736652982951734,14.482442747693234,7.657462263739791,True,3.643568381554335,,,,,2.536652982951731,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-3.8552241035746255,5.298923163814846,2.801758299499016,True,1.2618013003441118,,,,,0.005224103574624106,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-11.585464088453191,1.1422017747840838,0.6039289876964202,True,0.1603754053716926,,,,,0.03546408845319604,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,46.73479060876601,60.0,40.960297703187734,False,4.157244599633435,impact_19.3m_s2,,,,22.13479060876601,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,-40.03874231003143,49.37030008095431,26.104105253903608,True,1.892352257886949,,,,,3.8112576899685706,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-13.495146581700437,18.548478970097122,9.807342603575151,True,1.2458650945004548,,,,,1.0548534182995635,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,12.070527847698736,16.5914232963612,8.772566894065948,True,3.5812964485666248,,,,,0.9287721523012635,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-17.89472230566455,22.06832526747362,11.668429898438985,False,3.1744769207358208,impact_18.3m_s2,,,,2.2094776943354475,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-4.736587601110461,1.4915870375951323,0.7886633251346643,True,2.1839467494384435,,,,,1.061587601110464,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.1238098841070774,0.8976941791904125,0.47464778016293907,True,0.6795769706529726,,,,,0.2011901158929188,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.659237054339635,0.6356751275284606,0.336107546623824,True,0.03691780773822032,,,,,0.009237054339636508,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-13.283014429143902,1.3402062509352721,0.7086220861325105,True,0.028514384157419685,,,,,0.03958557085609726,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.338900943551213,0.5,0.1711390987526466,True,0.06635032089443638,,,,,0.013900943551216738,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.593361033260677,0.5321402138991495,0.2813643856869518,True,0.09966500434692267,,,,,0.0066389667393247365,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-12.812025285754371,15.79800684286916,8.353055030087527,True,1.520025173690772,,,,,0.30472528575437074,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,32.80626379826951,45.09435339686278,23.84323663210916,True,1.5870482047735444,,,,,8.14373620173049,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,13.265716905756594,1.2643044053908188,0.6684896631614317,True,0.103176015722764,,,,,0.034283094243400924,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,10.305545528784142,12.706629885053191,6.718517071962956,True,0.1810105050885322,,,,,0.25554552878413084,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,-6.97076342225997,0.7292293910202835,0.3855735279352095,True,0.663821009427367,,,,,0.029236577740022973,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,-28.95817401587942,2.7817645765585275,1.4708331766060592,True,0.03772218980171093,,,,,0.0831740158794183,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,-11.585054279885973,1.101088645937916,0.5821907879901623,True,0.08972354101689764,,,,,0.03505427988597276,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-16.708899512102036,1.5959743990987876,0.8438572102720956,True,0.05660731369018685,,,,,0.09110048789796465,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,11.132819686829436,3.4564996697654284,1.8275933312474961,True,3.064338276328715,,,,,1.467180313170564,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,4.1499550918790025,0.5,0.210375742472449,True,0.39072792804296047,,,,,0.0500449081209986,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,6.149666801013957,0.5855043275913256,0.30958018422003053,True,0.07351506186696836,,,,,0.05033319898604205,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,5.348770271814846,0.5110209829243412,0.270197780919634,True,0.06630645113015399,,,,,0.00122972818515521,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,8.88089799065185,0.8429980946105599,0.44572771391850297,True,0.02654757326615053,,,,,0.044102009348147675,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,3.333101453187832,0.5,0.16785297682324546,True,0.03574969252873706,,,,,0.008101453187828955,True
