exp_name,segment_idx,type,start_ms,end_ms,duration_s,old_dh_m,new_dh_m,delta_m,ambiguous,signalClearRecording,snap_distance_m,estimated_end_alt_m,snapped_floor
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,4,outside,1776255570347,1776255578381,8.03,-3.74,0.0,3.74,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,5,down,1776255578381,1776255593362,14.98,-7.48,-11.22,-3.74,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,6,outside,1776255593362,1776255600839,7.48,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,7,down,1776255600839,1776255611679,10.84,-3.74,-3.74,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,8,outside,1776255611679,1776255620112,8.43,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,9,down,1776255620112,1776255633461,13.35,-7.48,-7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,10,outside,1776255633461,1776255640300,6.84,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,11,down,1776255640300,1776255651299,11.0,-3.74,-3.74,-0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,12,outside,1776255651299,1776255658776,7.48,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,13,down,1776255658776,1776255673679,14.9,-7.48,-13.6,-6.12,True,True,3.47,3.47,Ground Floor
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,14,outside,1776255673679,1776255681594,7.92,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,15,down,1776255681594,1776255693589,11.99,-9.86,0.0,9.86,True,True,5.252,-5.252,Ground Floor
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,16,outside,1776255693589,1776255701543,7.95,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,17,up,1776255701543,1776255715052,13.51,9.86,9.86,0.0,True,True,1.831,8.029,Floor 1
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,18,outside,1776255715052,1776255722609,7.56,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,19,up,1776255722609,1776255735958,13.35,7.48,7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,20,outside,1776255735958,1776255744112,8.15,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,21,up,1776255744112,1776255755152,11.04,3.74,3.74,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,22,outside,1776255755152,1776255762510,7.36,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,23,up,1776255762510,1776255775978,13.47,7.48,7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,24,outside,1776255775978,1776255784212,8.23,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,25,up,1776255784212,1776255799354,15.14,11.22,11.22,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,26,outside,1776255799354,1776255806950,7.6,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,27,up,1776255806950,1776255820539,13.59,7.48,7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,28,outside,1776255820539,1776255829013,8.47,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,29,up,1776255829013,1776255839496,10.48,3.74,3.74,0.0,True,True,1.846,49.154,Roof Level
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,30,outside,1776255839496,1776256101708,262.21,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,31,down,1776256103462,1776256114620,11.16,-3.74,-3.74,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,32,outside,1776256114620,1776256123570,8.95,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,33,down,1776256123570,1776256137198,13.63,-11.22,-11.22,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,34,outside,1776256137198,1776256144077,6.88,3.74,0.0,-3.74,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,35,down,1776256144077,1776256161128,17.05,-14.96,-14.96,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,36,outside,1776256161128,1776256167968,6.84,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,37,down,1776256167968,1776256187368,19.4,-14.96,-21.08,-6.12,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,38,outside,1776256187368,1776256195362,7.99,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,39,up,1776256195362,1776256208630,13.27,7.48,9.86,2.38,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,40,outside,1776256208630,1776256215907,7.28,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,41,up,1776256215907,1776256229136,13.23,7.48,7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,42,outside,1776256229136,1776256236253,7.12,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,43,up,1776256236253,1776256247570,11.32,3.74,3.74,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,44,outside,1776256247570,1776256254967,7.4,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,45,up,1776256254967,1776256273729,18.76,18.7,18.7,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,46,outside,1776256273729,1776256281366,7.64,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,47,up,1776256281366,1776256294555,13.19,7.74,7.48,-0.26,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,48,outside,1776256294555,1776256303027,8.47,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,49,up,1776256303027,1776256314105,11.08,3.75,3.74,-0.01,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,50,outside,1776256314105,1776256323135,9.03,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,51,down,1776256323135,1776256343452,20.32,-22.71,-22.44,0.27,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,52,outside,1776256343452,1776256352322,8.87,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,53,down,1776256352322,1776256375107,22.79,-26.18,-28.56,-2.38,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,54,outside,1776256375107,1776256382424,7.32,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,55,up,1776256382424,1776256415839,33.41,48.89,51.0,2.11,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,56,outside,1776256415839,1776256425346,9.51,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,57,down,1776256425346,1776256459119,33.77,-48.89,-51.0,-2.11,True,True,3.318,3.318,Ground Floor
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,58,outside,1776256459119,1776256501719,42.6,3.74,0.0,-3.74,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,0,outside,1776242950052,1776243940652,990.6,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,1,down,1776243940652,1776243952010,11.36,-3.675,-3.675,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,2,outside,1776243952010,1776243957457,5.45,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,3,down,1776243957457,1776243968099,10.64,-3.325,-3.325,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,4,outside,1776243968099,1776243973505,5.41,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,5,down,1776243973505,1776243986377,12.87,-6.65,-6.65,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,6,outside,1776243986377,1776243991704,5.33,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,7,down,1776243991704,1776244008318,16.61,-16.625,-16.625,0.0,True,True,1.509,35.459,Floor 3
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,8,outside,1776244008318,1776244013606,5.29,3.325,3.325,-0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,9,down,1776244013606,1776244024326,10.72,-3.325,-3.325,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,10,outside,1776244024326,1776244030011,5.68,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,11,down,1776244030011,1776244042245,12.23,-5.6,-5.6,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,12,outside,1776244042245,1776244047452,5.21,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,13,down,1776244047452,1776244062950,15.5,-8.75,-8.75,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,14,outside,1776244062950,1776244142828,79.88,0.0,0.0,0.0,True,True,1.674,21.274,Mezzanine
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,15,outside,1776244142828,1776244225627,82.8,-19.6,-19.6,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,16,outside,1776244225627,1776246011890,1786.26,6.3,6.3,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,17,up,1776246011890,1776246045276,33.39,40.95,40.95,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,18,outside,1776246045025,1776246049117,4.09,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,19,up,1776246049117,1776246064891,15.77,13.3,13.3,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,20,outside,1776246084560,1776246128672,44.11,3.675,3.675,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,21,up,1776246067485,1776246083394,15.91,10.05,10.05,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,0,outside,1776248452047,1776248956577,504.53,0.0,0.0,0.0,True,True,1.685,65.91,Floor 12
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,1,down,1776248956577,1776248969449,12.87,-7.0,-7.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,2,outside,1776248969449,1776248974896,5.45,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,3,down,1776248974896,1776249000192,25.3,-28.875,-28.875,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,4,outside,1776249000192,1776249005161,4.97,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,5,down,1776249005161,1776249021217,16.06,-11.55,-11.55,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,6,outside,1776249021217,1776249026346,5.13,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,7,down,1776249026346,1776249044991,18.64,-16.8,-16.8,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,8,outside,1776249044991,1776249252742,207.75,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,9,up,1776249252742,1776249271581,18.84,12.6,12.6,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,10,up,1776249273178,1776249285287,12.11,4.2,4.2,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,11,up,1776249288221,1776249300971,12.75,6.2,6.2,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,12,outside,1776249300971,1776249306496,5.53,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,13,up,1776249306496,1776249319884,13.39,5.35,5.35,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,14,up,1776249321724,1776249336736,15.01,8.925,8.925,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,15,up,1776249359477,1776249372798,13.32,3.325,3.325,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,16,up,1776249374066,1776249392975,18.91,9.975,9.975,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,17,down,1776249398796,1776249431336,32.54,-41.125,-41.125,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,18,outside,1776249431336,1776249531953,100.62,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,19,up,1776249531953,1776249548090,16.14,-9.45,-9.45,0.0,True,True,1.543,1.543,Ground Floor
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,20,outside,1776249548090,1776249556641,8.55,12.6,12.6,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,21,up,1776249556641,1776249586436,29.8,34.65,34.65,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,22,outside,1776249586436,1776249602236,15.8,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,23,down,1776249602236,1776249635176,32.94,-40.95,-40.95,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,24,outside,1776249635176,1776249648905,13.73,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,25,up,1776249648905,1776249661179,12.27,6.3,6.3,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,26,outside,1776249661179,1776249670766,9.59,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,27,down,1776249670766,1776249682840,12.07,-6.3,-6.3,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,28,outside,1776249682840,1776249702142,19.3,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,29,up,1776249702142,1776249714255,12.11,6.3,6.3,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,30,outside,1776249714255,1776249725037,10.78,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,31,up,1776249725037,1776249742712,17.68,10.4,10.4,0.0,True,True,2.576,25.576,Floor 1
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,32,up,1776249744403,1776249757936,13.53,10.95,10.95,-0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,33,up,1776249793729,1776249806050,12.32,3.325,3.325,-0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,34,outside,1776249805048,1776249810057,5.01,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,35,down,1776249810057,1776249821543,11.49,-3.325,-3.325,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,36,down,1776249897665,1776249909820,12.15,-5.6,-5.6,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,37,outside,1776249909820,1776249922036,12.22,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,38,down,1776249922036,1776249943749,21.71,-22.05,-22.05,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,39,outside,1776249943749,1776250022080,78.33,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,40,up,1776249338851,1776249355343,16.49,13.3,13.3,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,41,up,1776249760262,1776249772948,12.69,3.4,3.4,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,42,up,1776249774217,1776249791767,17.55,5.35,5.35,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,43,down,1776249824080,1776249837401,13.32,-5.35,-5.35,0.0,True,True,2.056,25.056,Floor 1
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,44,down,1776249838670,1776249853048,14.38,-6.2,-6.2,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,45,down,1776249855163,1776249874615,19.45,-16.8,-16.8,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,46,down,1776249875884,1776249894280,18.4,0.0,0.0,0.0,True,True,5.822,-5.822,Ground Floor
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,0,outside,1776250659028,1776250691633,32.6,-0.13,-0.13,-0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,1,up,1776250691633,1776250707968,16.34,12.777,12.777,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,2,outside,1776250707968,1776250716998,9.03,-0.058,-0.058,-0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,3,down,1776250716998,1776250727837,10.84,-3.413,-3.413,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,4,outside,1776250727837,1776250739415,11.58,0.069,0.069,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,5,up,1776250739415,1776250750454,11.04,3.428,3.428,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,6,outside,1776250750454,1776250759842,9.39,-0.09,-0.09,-0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,7,up,1776250759842,1776250771040,11.2,4.182,4.182,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,8,outside,1776250771040,1776250780110,9.07,-0.01,-0.01,-0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,9,up,1776250780110,1776250792782,12.67,6.231,6.231,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,10,outside,1776250792782,1776250802928,10.15,0.165,0.165,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,11,down,1776250802928,1776250815441,12.51,-6.346,-6.346,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,12,outside,1776250815441,1776250827338,11.9,-0.096,-0.096,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,13,down,1776250827338,1776250842956,15.62,-10.912,-10.912,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,14,outside,1776250842956,1776250852902,9.95,-0.416,-0.416,-0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,15,down,1776250852902,1776250865175,12.27,-6.217,-6.217,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,16,outside,1776250865175,1776250876474,11.3,0.139,0.139,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,17,up,1776250876474,1776250899219,22.75,23.363,23.363,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,18,outside,1776250899219,1776250909324,10.11,0.072,0.072,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,19,down,1776250909324,1776250922036,12.71,-6.252,-6.252,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,20,outside,1776250922036,1776250933773,11.74,-0.048,-0.048,-0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,21,down,1776250933773,1776250949233,15.46,-10.896,-10.896,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,22,outside,1776250949233,1776250958222,8.99,-0.038,-0.038,-0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,23,down,1776250958222,1776250970934,12.71,-6.172,-6.172,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp3,24,outside,1776250970934,1776251113238,142.3,2.139,2.139,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,0,outside,1776248452047,1776248956577,504.53,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,1,down,1776248956577,1776248969449,12.87,-7.0,3.655,10.655,True,True,1.796,66.084,AC Equipment Roof
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,2,outside,1776248969449,1776248974896,5.45,0.0,-3.655,-3.655,True,True,1.592,62.633,Floor 12
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,3,down,1776248974896,1776249000192,25.3,-28.875,-20.3,8.575,True,True,1.501,45.426,Floor 6
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,4,outside,1776249000192,1776249005161,4.97,0.0,-9.975,-9.975,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,5,down,1776249005161,1776249021217,16.06,-11.55,-5.6,5.95,True,True,1.676,30.026,Floor 2
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,6,outside,1776249021217,1776249026346,5.13,0.0,-8.75,-8.75,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,7,down,1776249026346,1776249044991,18.64,-16.8,-7.0,9.8,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,8,outside,1776249044991,1776249252742,207.75,0.0,-12.6,-12.6,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,9,up,1776249252742,1776249271581,18.84,12.6,6.3,-6.3,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,10,up,1776249273178,1776249285287,12.11,4.2,3.15,-1.05,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,11,up,1776249288221,1776249300971,12.75,6.2,3.15,-3.05,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,12,outside,1776249300971,1776249306496,5.53,0.0,4.2,4.2,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,13,up,1776249306496,1776249319884,13.39,5.35,0.0,-5.35,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,14,up,1776249321724,1776249336736,15.01,8.925,6.2,-2.725,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,15,up,1776249359477,1776249372798,13.32,3.325,5.35,2.025,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,16,up,1776249374066,1776249392975,18.91,9.975,8.925,-1.05,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,17,down,1776249398796,1776249431336,32.54,-41.125,-30.975,10.15,False,True,,,
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,18,outside,1776249431336,1776249531953,100.62,0.0,-6.3,-6.3,True,True,5.098,-5.098,Ground Floor
