exp,kind,gt_idx,type,duration_s,true_dh,status,oracle_pred_dh,oracle_ci,oracle_accepted
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,12,down,15.270999999999958,-11.549999999999995,clean,-20.334262272576595,9.349587887611182,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,13,up,28.201999999999998,24.6,gt_merged,-16.726007641470048,33.40626136424767,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,14,down,27.52500000000009,-43.85,clean,1.8214376806653119,7.237684707800998,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,15,down,16.69300000000021,-14.55,missed,-1.0472454783004848,7.896515733418421,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,16,up,16.692000000000007,12.9993,missed,78.47427953518734,40.0,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,17,down,20.62900000000002,-20.1042,gt_merged,0.7962697683362203,15.760543175523061,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,0,up,26.807999999999993,41.73,clean,33.04503105424707,22.7502149456021,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,1,down,26.252000000000066,-38.5,clean,-18.839124873636234,17.682317064040177,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,2,up,17.450999999999908,19.25,clean,12.749846626481702,15.900726626176086,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,3,up,11.038999999999987,3.8500000000000014,clean,-1.14467153576407,13.344758085468131,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,4,down,11.676000000000045,-3.8500000000000014,clean,7.37159303503511,13.096520071857745,True
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,5,down,18.603000000000065,-18.1045,clean,-5.620746883310373,9.505385406697853,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,6,up,12.392000000000053,6.4894,clean,-2.140452627879659,30.135878115611586,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,7,up,15.817000000000007,11.55,clean,0.19071953245484066,26.09005946914143,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,8,up,13.188999999999965,7.699999999999996,clean,-4.062253740984359,34.513328044700295,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,9,up,19.678999999999974,16.900000000000006,clean,2.0710403814706586,25.611286243882482,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,10,down,13.268000000000029,-6.200000000000003,clean,8.820009973883575,29.824000267569378,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,11,down,13.540000000000077,-3.8500000000000014,clean,3.303150671973132,9.994666542547312,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,12,down,15.270999999999958,-11.549999999999995,gt_merged,3.51570783424077,34.13264325854384,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,13,up,28.201999999999998,24.6,clean,-3.2583928216969613,31.552207854809023,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,14,down,27.524999999999864,-43.85,clean,3.9066913086228467,26.82825166834741,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,15,down,16.69300000000021,-14.55,clean,19.40294175649886,28.138962147075652,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,16,up,16.692000000000007,12.9993,clean,-10.519526241312866,15.847880884195387,False
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,17,down,20.628999999999905,-20.1042,gt_split,-1.5517429030502894,18.9956560459647,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,0,up,33.69599999999991,49.0667,clean,-11.412921594811714,18.983306787249685,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,1,down,12.950000000000045,-7.479999999999997,clean,3.216642874525141,5.398674053399423,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,2,down,14.980999999999995,-11.2143,clean,1.6654361512419056,4.01648036398939,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,3,down,10.840000000000032,-3.7399999999999984,clean,3.284870064808952,7.721419219728473,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,4,down,13.349000000000046,-7.48,clean,-3.504948607089022,3.7729627984723235,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,5,down,10.999000000000024,-3.7399999999999984,clean,2.883171028075927,11.037691838995086,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,6,down,14.90300000000002,-10.3703,clean,-2.9513290010919397,4.2457473333025675,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,7,down,11.995000000000005,-5.3634,clean,3.330720670443733,5.388161112980269,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,8,up,13.509000000000015,8.1724,clean,6.111732249492739,7.115479986591323,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,9,up,13.349000000000046,7.48,clean,3.4839784284578466,3.7729627984723235,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,10,up,11.039999999999964,3.7399999999999984,clean,6.7131483561510095,5.438055267266688,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,11,up,13.467999999999961,7.48,clean,0.41201477492665584,6.733560829844574,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,12,up,15.142000000000053,11.220000000000002,clean,7.026615745340544,5.475369154876168,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,13,up,13.588999999999942,7.479999999999997,clean,3.9369442611558814,3.9804092807605693,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,14,up,10.482999999999947,3.740000000000002,missed,-2.0303204246018445,16.524955727556527,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,15,down,11.157999999999902,-3.740000000000002,clean,-0.03670317216285814,8.786536104280037,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,16,down,13.627999999999929,-11.22,clean,-10.367120025013215,7.429635111531885,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,17,down,17.05099999999993,-14.96,clean,-17.961236583511997,8.41949413958646,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,18,down,19.399999999999864,-19.7414,missed,8.668178917893988,9.781012629986096,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,19,up,13.267999999999802,7.48,clean,3.3389807330542114,8.73587874282023,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,20,up,13.229000000000042,7.48,clean,-1.6849130546868054,7.442873314499691,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,21,up,11.317000000000007,3.7399999999999984,clean,2.9224020419920493,16.47168393097917,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,22,up,18.76200000000017,18.7,clean,7.0611263619975775,5.503881936248639,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,23,up,13.189000000000078,7.740000000000002,clean,-1.677869114149045,5.568358124973662,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,24,up,11.077999999999975,3.75,clean,-3.2965660502530203,7.212621191437795,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,25,down,20.317000000000007,-22.71,clean,-23.670627106383503,12.30138957392631,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,26,down,22.785000000000082,-26.18,gt_merged,3.2156003250690746,4.059486061881428,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,27,up,33.414999999999964,48.89,gt_split,-3.290732459985199,4.806245748636814,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,28,down,33.77299999999991,-48.89,clean,-120.7785957914497,40.0,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,0,up,33.696000000000026,49.0667,clean,-2.404912098823309,26.580170757178486,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,1,down,12.949999999999932,-7.479999999999997,clean,-0.6360067179146819,6.040433870797864,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,2,down,14.980999999999995,-11.2143,clean,-0.08852994268396122,6.893104904181677,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,3,down,10.840000000000032,-3.7399999999999984,clean,1.4971245002833726,5.277701459501651,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,4,down,13.348999999999933,-7.48,clean,0.9087418859285274,5.641605913725236,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,5,down,10.999000000000024,-3.7399999999999984,clean,1.0113646505865221,3.7729627984723235,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,6,down,14.90300000000002,-10.3703,clean,3.3163668455167357,17.497391689491394,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,7,down,11.995000000000005,-5.3634,clean,1.8550201657560927,3.9838459375807296,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,8,up,13.509000000000015,8.1724,clean,-3.190417090576065,12.729996249144623,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,9,up,13.349000000000046,7.48,clean,-3.1584791034895554,19.08067007918289,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,10,up,11.039999999999964,3.7399999999999984,clean,-1.6115981912732429,4.102730989538876,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,11,up,13.468000000000075,7.48,clean,-3.1594916301669356,9.310338471745231,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,12,up,15.142000000000053,11.220000000000002,clean,-3.5319052033487215,10.09003530922002,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,13,up,13.588999999999942,7.479999999999997,clean,-2.058112999072484,4.251601670515213,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,14,up,10.482999999999947,3.740000000000002,missed,-0.016576975055072374,40.0,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,15,down,11.15800000000013,-3.740000000000002,missed,-0.3385018761071812,9.14677568976828,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,16,down,13.628000000000156,-11.22,clean,2.0649556309219386,3.7729627984723235,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,17,down,17.05099999999993,-14.96,clean,3.171565626672057,10.293196522033377,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,18,down,19.399999999999864,-19.7414,clean,1.0331550011401316,5.241155824453146,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,19,up,13.268000000000029,7.48,missed,0.011881450795291003,6.310818461698669,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,20,up,13.229000000000042,7.48,missed,,inf,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,21,up,11.317000000000007,3.7399999999999984,missed,,inf,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,22,up,18.761999999999944,18.7,missed,,inf,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,23,up,13.189000000000078,7.740000000000002,clean,7.565916150049115,6.276600286099238,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,24,up,11.077999999999975,3.75,missed,,inf,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,25,down,20.317000000000007,-22.71,missed,,inf,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,26,down,22.784999999999854,-26.18,missed,,inf,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,27,up,33.414999999999964,48.89,missed,,inf,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,28,down,33.77300000000014,-48.89,missed,,inf,False
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,0,down,11.357999999999947,-3.674999999999997,missed,-3.6206652642444865,4.15886200031529,False
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,1,down,10.642000000000053,-3.324999999999996,missed,-3.3587002954099674,3.7729627984723235,False
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,2,down,12.871999999999844,-6.649999999999999,missed,-6.7602674203241255,3.891835969037407,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,3,down,16.614000000000033,-13.3226,missed,-13.470885800892036,7.249997375733039,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,4,down,10.720000000000027,-3.324999999999996,missed,-3.4153265111366826,3.7729627984723235,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,5,down,12.234000000000151,-5.600000000000001,missed,-5.660785090089232,5.043927600907566,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,6,down,15.498000000000047,-12.5073,missed,-11.62685955121531,6.185613869022002,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,7,up,33.38599999999997,40.95,missed,21.18525381117228,17.698185191827285,False
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,8,up,15.773999999999887,13.299999999999995,missed,-1.9772022446155335,4.677896766168995,True
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,9,up,15.909000000000106,10.050000000000011,missed,-1.227228347276051,11.849196021980077,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,0,down,11.358000000000061,-3.674999999999997,missed,-2.9977881278116834,3.7729627984723235,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,1,down,10.641999999999939,-3.324999999999996,missed,-6.297762990804932,3.7729627984723235,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,2,down,12.872000000000071,-6.649999999999999,missed,-12.480875169530409,6.797911300401914,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,3,down,16.614000000000033,-13.3226,missed,-3.2398162018887446,3.7729627984723235,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,4,down,10.720000000000027,-3.324999999999996,missed,-4.866180671246838,4.666264883263818,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,5,down,12.233999999999924,-5.600000000000001,missed,-10.829075666946432,10.330104270242549,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,6,down,15.498000000000047,-12.5073,missed,0.4003419262223136,17.997763964979974,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,7,up,33.38599999999997,40.95,clean,11.460586947543772,40.0,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,8,up,15.773999999999887,13.299999999999995,missed,0.16658792569765218,3.7729627984723235,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,9,up,15.909000000000106,10.050000000000011,missed,0.49665865687888056,3.7729627984723235,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,0,down,12.871999999999957,-6.999999999999993,gt_merged,0.8598088619949141,12.236917879708948,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,1,down,25.29600000000005,-28.875,gt_split,17.00639129579941,12.27827479856285,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,2,down,16.05600000000004,-11.55,gt_split,21.117957006588,14.588760319334453,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,3,down,18.644999999999982,-16.8,gt_merged,2.380209660674495,17.26026649314358,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,4,up,18.839000000000055,12.6,clean,3.7026348233507904,3.8455658512605373,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,5,up,12.108999999999924,4.200000000000001,clean,5.708779165399273,4.927307052660158,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,6,up,12.75,6.199999999999999,clean,4.9338747279594655,4.602120042606944,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,7,up,13.388000000000034,5.350000000000001,clean,8.407903677412195,4.666602468433089,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,8,up,15.012000000000057,8.924999999999997,clean,11.760287015854141,8.635136158834225,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,9,up,13.321000000000026,3.325000000000003,clean,9.569477662653274,5.341518603843742,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,10,up,18.908999999999992,9.975,missed,2.6182407214813166,3.8594489484504315,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,11,down,32.54000000000008,-41.125,clean,3.3688619475886954,8.43637398870266,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,12,up,16.136999999999944,5.428,gt_merged,-2.1175078189920873,3.7729627984723235,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,13,up,29.795000000000073,34.65,gt_split,-2.1489182354397105,3.9119335002237943,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,14,down,32.940000000000055,-40.95,gt_split,10.666084839893081,15.532218536000363,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,15,up,12.273999999999887,6.3,clean,-4.979054926874408,3.7729627984723235,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,16,down,12.07400000000007,-6.3,missed,-0.027612463893847552,3.7729627984723235,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,17,up,12.113000000000056,6.3,clean,9.748630337175312,9.463035256643861,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,18,up,17.674999999999955,12.287,gt_split,-8.640125000345,10.337587976898316,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,19,up,13.53300000000013,10.950000000000005,gt_split,-14.529810198849537,17.05459902668187,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,20,up,12.32100000000014,3.324999999999996,clean,1.4249054932104108,11.867059448069726,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,21,down,11.486000000000104,-3.324999999999996,clean,1.5595438625241276,8.126413890395742,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,22,down,12.154999999999973,-5.600000000000001,clean,-2.205171360821536,3.949328744439514,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,23,down,21.712999999999965,-22.05,missed,10.417526098000176,39.58182041533418,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,24,up,16.491999999999962,13.3,clean,3.174888839343683,3.7729627984723235,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,25,up,12.685999999999922,3.3999999999999986,gt_merged,-1.9240449003690578,10.625558721025836,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,26,up,17.549999999999955,5.350000000000001,gt_split,-2.141165362197027,11.719304951217712,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,27,down,13.320999999999913,-3.1889,gt_merged,1.8953295797169893,5.059349221252589,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,28,down,14.377999999999929,-6.199999999999999,gt_merged,-1.3472826111798373,5.434471782072288,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,29,down,19.451999999999998,-16.8,clean,-5.237019482391084,5.104987654455627,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,30,down,18.396000000000186,-5.5728,clean,3.496935856513358,9.451004635694689,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,0,down,12.871999999999957,-6.999999999999993,clean,-6.330452533208028,5.482731175855123,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,1,down,25.29600000000005,-28.875,clean,-21.66127283994784,15.608312417587577,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,2,down,16.05600000000004,-11.55,clean,-7.551889236327972,7.731433338665836,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,3,down,18.644999999999982,-16.8,clean,-9.770423234653462,9.564480473356612,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,4,up,18.838999999999942,12.6,clean,12.981931913309163,7.014986553654,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,5,up,12.108999999999924,4.200000000000001,clean,4.177300091380018,4.170086783988242,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,6,up,12.75,6.199999999999999,clean,6.531679898042797,5.3746239760476655,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,7,up,13.38799999999992,5.350000000000001,clean,5.29630540981186,4.87768745821666,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,8,up,15.012000000000057,8.924999999999997,clean,9.265082215960838,5.050395262151447,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,9,up,13.321000000000026,3.325000000000003,clean,3.3016861657004823,3.7729627984723235,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,10,up,18.908999999999992,9.975,clean,10.415999781475515,5.642254986742854,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,11,down,32.539999999999964,-41.125,clean,-42.12326308260645,21.82874879259949,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,12,up,16.136999999999944,5.428,clean,5.550388012143073,3.7729627984723235,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,13,up,29.795000000000073,34.65,clean,36.4815603251604,21.895069096076323,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,14,down,32.940000000000055,-40.95,clean,-41.41215996273382,24.826750190567328,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,15,up,12.273999999999887,6.3,clean,5.732589322126877,4.398175779387608,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,16,down,12.07400000000007,-6.3,clean,-4.490680129282447,4.8837268753188825,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,17,up,12.112999999999829,6.3,clean,4.4731789586682424,4.887366467674822,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,18,up,17.674999999999955,12.287,clean,12.525713705837674,7.5731212087442685,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,19,up,13.532999999999902,10.950000000000005,clean,6.571024937018742,7.702149653991578,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,20,up,12.320999999999913,3.324999999999996,clean,3.5770382622365444,4.24134813540511,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,21,down,11.485999999999876,-3.324999999999996,clean,2.0726959826456075,5.473051152418281,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,22,down,12.154999999999973,-5.600000000000001,clean,-1.801973054558175,6.855735517805082,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,23,down,21.712999999999965,-22.05,clean,-2.2120312432162965,5.457988725301855,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,24,up,16.491999999999962,13.3,clean,13.573651511695775,7.141768561587311,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,25,up,12.685999999999922,3.3999999999999986,clean,0.8947045963503018,7.916097413001827,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,26,up,17.550000000000182,5.350000000000001,clean,6.868811297659972,6.101105195720917,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,27,down,13.32100000000014,-3.1889,clean,-3.4043118189817188,4.029418925402338,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,28,down,14.378000000000156,-6.199999999999999,clean,-4.0173583620628435,5.258055321826786,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,29,down,19.451999999999998,-16.8,clean,-3.955112762151383,14.33688942540713,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,30,down,18.395999999999958,-5.5728,clean,-5.825134138528935,5.7566540220745654,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,0,up,16.335,12.777444193725271,clean,11.77738182474636,6.865382054195312,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,1,down,10.838999999999999,-3.412756191847677,clean,-2.9750878358903163,3.7729627984723235,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,2,up,11.039000000000001,3.4281230336947175,clean,3.000556582586218,3.7729627984723235,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,3,up,11.198000000000008,4.182211224990411,clean,4.052206225531628,4.096626955826848,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,4,up,12.671999999999997,6.231132201261616,clean,5.7696612547548245,3.7729627984723235,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,5,down,12.512999999999977,-6.346494271686126,clean,-5.746889401821503,3.926201335608647,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,6,down,15.617999999999995,-10.911797942609724,clean,-9.915479769203365,6.073437285478885,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,train,7,down,12.272999999999996,-6.21694641445859,clean,-4.649727439115779,7.1394735147410815,True
