exp,kind,pred_idx,type,duration_s,status,matched_gt_idx,matched_gt_dh,pred_dh,pred_ci,pred_accepted,baro_dh
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,2,down,5.888275862068895,clean,2,-3.7073,-3.59049856821317,3.7729627984723235,True,3.3784083565366814
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,3,up,11.693103448275906,clean,3,15.1485,15.355426324273136,6.912196534034363,True,6.9852401490120855
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,4,up,9.8193103448275,clean,4,11.172,11.419327785532627,5.357930018612683,True,3.0713629959188467
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,5,down,13.713103448276001,clean,5,-15.639999999999995,-19.504250743331998,9.022954173981443,True,-13.488771224416553
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,6,down,7.120689655172441,clean,6,-7.82,-7.557619469391672,4.602327704622084,True,-2.977417583877795
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,7,down,7.180689655172387,clean,7,-7.82,-7.650858943360515,4.557343997213111,True,0.08654281677014808
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,8,up,19.17448275862057,clean,8,25.78,31.83852334454101,15.718166025992108,True,19.542146397530075
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,9,down,19.55310344827558,clean,9,-31.28,-31.855499732359476,13.871965703855084,True,-20.918978507369644
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,10,up,15.553103448275806,clean,10,23.5313,23.27696487016529,10.188562052430227,True,12.437523436642948
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,11,down,15.673103448275697,clean,11,-22.5398,-23.416771229496057,10.326386043945382,True,-6.380391435349509
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,12,up,3.3848275862069386,fp,-1,,-0.7880594996597686,24.83469470973207,False,-2.235187946401936
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,0,up,19.866896551724153,clean,0,41.73,38.20434457395374,17.104976358940647,True,21.14440351926649
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,1,down,19.846896551724285,clean,1,-38.5,-37.61971374285417,17.06082681882576,True,-20.990274227248165
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,2,up,11.033103448275938,clean,2,19.25,17.053614044064588,7.964926080325022,True,2.858469187419132
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,3,up,5.8282758620688355,fp,-1,,3.506325114123225,3.7904373237586615,True,0.10511134691485324
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,4,down,5.808275862068854,fp,-1,,-3.4709037972859713,3.7729627984723235,True,2.8579153105101653
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,5,down,12.414482758620693,clean,5,-18.1045,-16.911872908176964,8.628538190269435,True,0.059431548014984514
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,6,up,6.886896551724135,fp,-1,,6.224427442287712,5.3026264437410395,True,3.245758760883234
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,7,up,9.05448275862068,fp,-1,,10.670526716430105,5.523375690090232,True,0.4437753498217205
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,8,up,7.386896551724249,fp,-1,,6.7016221815851535,5.596577046283419,True,-0.1628710143224339
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,9,up,13.074482758620661,clean,9,16.900000000000006,18.153853492803044,9.23282365626313,True,3.22340676503336
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,10,down,7.206896551724185,fp,-1,,-7.184881875380717,4.210557912255799,True,3.1894754201174464
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,11,down,5.788275862068872,fp,-1,,-3.475022047702265,3.7729627984723235,True,0.01394671396059266
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,12,down,8.279310344827536,clean,11,-3.8500000000000014,-10.48532106830925,5.429047173908907,True,-6.846635657972271
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,13,down,12.513103448275956,clean,12,-11.549999999999995,-20.429492890986147,9.108631808300212,True,-14.65688342658207
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,14,up,21.593103448275997,entangled,13,24.6,42.1134258489012,18.616111178052734,True,2.177021544448479
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,15,down,21.346896551724285,clean,14,-43.85,-41.33709672634029,18.48868867524867,True,-1.8216028127046826
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,16,down,9.91448275862058,fp,-1,,-12.526902227334249,6.394273222219136,True,-3.12329002747299
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,17,up,9.934482758620561,fp,-1,,12.476649992430328,6.601923040436314,False,0.06513504316311014
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,18,down,6.466206896551739,fp,-1,,-0.013632305225918065,3.7729627984723235,False,3.026438047780431
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,0,up,20.43310344827603,clean,0,41.73,41.992175963463595,18.449750171883483,True,42.4345064201397
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,1,down,20.226896551724167,clean,1,-38.5,-41.31221037085406,18.505831790896313,True,-39.644022181897185
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,2,up,11.233103448275983,clean,2,19.25,18.169493832768314,8.524135412692571,True,18.032849437477623
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,3,up,5.868275862068913,clean,3,3.8500000000000014,4.002561069789389,4.05915654919648,True,1.7262296720601569
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,4,down,5.868275862068799,clean,4,-3.8500000000000014,-4.03133686818702,4.091048088076728,True,-1.4077406010419793
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,5,down,12.614482758620625,clean,5,-18.1045,-18.036417466112876,8.928419050808333,True,-14.31531982794408
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,6,up,6.926896551724212,clean,6,6.4894,6.499075037910933,5.530643235597947,False,5.848148277009983
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,7,up,9.400689655172414,clean,7,11.55,11.651987711052879,5.793015436874909,True,10.62420991458363
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,8,up,7.633103448275847,clean,8,7.699999999999996,7.597351498001939,6.019726836477536,True,0.11044143900913639
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,9,up,13.294482758620575,clean,9,16.900000000000006,19.31519692168395,9.658025013190448,True,14.333418689596058
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,10,down,7.286896551724226,clean,10,-6.200000000000003,-7.764823709891584,4.636983217329313,True,0.23911388435692515
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,11,down,5.868275862068913,clean,11,-3.8500000000000014,-3.9839106645506295,4.041692226084953,True,-0.06266741519714003
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,12,down,8.565517241379212,entangled,12,-11.549999999999995,-11.474068682726324,5.491219644642733,True,-8.268488862267773
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,13,down,12.713103448275888,entangled,17,-20.1042,-22.04787719609702,9.74964839679264,True,-12.17907462867376
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,14,up,22.033103448275938,clean,13,24.6,45.49037990928957,19.748104689684727,True,33.63793699456724
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,15,down,21.76689655172413,clean,14,-43.85,-45.080513272646805,20.235801721389308,True,-34.316483062031395
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,16,down,10.094482758620643,clean,15,-14.55,-13.505824352624883,6.940070525128193,True,-4.935596291727805
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,17,up,10.074482758620661,clean,16,12.9993,13.577084052729067,7.199434337878323,True,6.478581743719303
eyalyakir_beitMansour1_Xiaomi22101320I_15-04-2026_exp5,train,18,down,6.666206896552012,fp,-1,,-0.0017124140427614374,3.7729627984723235,False,-2.989174095582797
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,0,down,9.14620689655169,fp,-1,,-3.9983351830264113,8.29542589984582,False,-2.6599526924758266
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,1,down,7.533103448275938,clean,0,49.0667,-7.314447501409534,4.017258858430313,True,-0.9860238615827939
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,2,down,9.146896551724126,clean,1,-7.479999999999997,-10.514879550568676,5.037580802075155,True,3.1815546600579836
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,3,down,5.542068965517387,clean,2,-11.2143,-3.5512205960141223,3.7729627984723235,True,-0.7159146080514347
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,4,down,7.413103448275933,clean,3,-3.7399999999999984,-6.816654206368762,5.4789999312644335,True,3.1209378148293183
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,5,down,5.522068965517292,clean,4,-7.48,-3.568362694570994,3.784579466712285,True,0.8135341113265184
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,6,down,8.686896551724203,clean,5,-3.7399999999999984,-9.644829481856016,4.595036140309648,True,-1.9857232484699523
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,7,down,6.500689655172323,clean,6,-10.3703,-4.894933854629128,4.569975824416585,True,-1.4253218803839758
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,8,up,7.693103448275906,clean,7,-5.3634,7.275007248732988,5.6825558003936845,True,-5.394304694035995
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,9,up,7.3931034482759515,clean,8,8.1724,6.800627347368069,5.4398730788220995,True,3.291625324175058
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,10,up,5.522068965517406,clean,9,7.48,3.5819297638663112,3.8094104871535,True,6.002923232914256
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,11,up,7.413103448276047,clean,10,3.7399999999999984,6.820116685193671,5.459768824321061,True,6.928473224828039
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,12,up,9.126896551724258,clean,11,7.48,10.475595861624777,4.944750336203635,True,3.901154119071876
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,13,up,7.353103448275988,clean,12,11.220000000000002,6.778953483666137,5.417373441441195,True,4.905032134597477
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,14,up,5.828275862069177,clean,13,7.479999999999997,3.6910494177270445,3.910168425554642,True,1.9727620855804986
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,15,up,4.663448275862038,fp,-1,,-0.6180366264217747,28.576382458019292,False,1.9939180431942418
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,16,down,9.186896551724203,clean,15,-3.740000000000002,-10.58327276543695,5.100875958770121,True,-6.222049430679689
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,17,down,11.106896551724276,clean,16,-11.22,-14.019378552901822,6.466946034276536,True,-14.24799885628893
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,18,down,13.266896551724358,clean,17,-14.96,-18.06707416305463,8.350755348678854,True,-12.025577276993161
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,19,up,7.393103448275724,clean,19,7.48,6.74789882333097,5.394529002152128,True,1.7531944882843504
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,20,up,5.5220689655170645,clean,20,7.48,3.6278540640766423,3.8642326058516354,True,2.7963135074900265
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,21,up,12.886896551724021,clean,21,3.7399999999999984,17.18772091261755,8.004182898070809,True,3.893285939584473
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,22,up,7.373103448275742,clean,22,18.7,6.791370910206469,5.430563854435114,True,14.175501306106142
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,23,up,5.642068965517183,clean,23,7.740000000000002,3.83446972353215,4.080270060573236,True,-1.3933846428269732
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,24,down,14.946896551724194,clean,24,3.75,-21.04480300023649,9.598491547784567,True,7.3737123355134315
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,25,down,16.986896551724385,clean,25,-22.71,-25.152865497215558,11.626924390949142,True,-25.927371376032553
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,26,up,28.146896551724012,entangled,26,-26.18,43.04294651195,19.60824111190063,True,-30.247388215900642
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,27,down,27.634482758620607,entangled,27,48.89,-44.88147936357938,22.078276131835718,True,27.22042281480178
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,28,down,16.946206896551985,clean,28,-48.89,-0.2113360324667871,40.0,False,-12.014391978503951
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,test,29,down,4.383448275862065,fp,-1,,-0.6489474219522181,9.391935376296278,False,-1.0399834448782599
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,0,down,9.346206896551621,clean,0,49.0667,-4.383710626834007,8.760848813913231,False,10.71744517014102
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,1,down,7.799310344827518,clean,1,-7.479999999999997,-7.54406459668859,5.857380786261148,True,0.7181933640437563
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,2,down,9.473103448275879,clean,2,-11.2143,-11.455021977728496,5.353623552521911,True,-5.319735092026278
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,3,down,5.602068965517333,clean,3,-3.7399999999999984,-3.7816856074626566,3.9937828552176313,True,3.1312826994219165
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,4,down,7.513103448275956,clean,4,-7.48,-7.17991079004244,5.829791926109649,True,-1.1431298832675765
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,5,down,5.602068965517333,clean,5,-3.7399999999999984,-3.7673039154562606,3.9800821329606526,True,-2.739738921846822
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,6,down,8.973103448275879,clean,6,-10.3703,-10.606067842043375,4.92211128317996,True,-6.243262587943818
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,7,down,6.580689655172478,clean,7,-5.3634,-5.558823331330562,4.926962780091286,True,0.32786292488363245
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,8,up,7.793103448276042,clean,8,8.1724,8.316938874234484,3.9583489546628976,True,0.8043719491561916
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,9,up,7.473103448275879,clean,9,7.48,7.167307739841216,5.787402401326121,True,0.6882008632012457
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,10,up,5.582068965517351,clean,10,3.7399999999999984,3.7834990995668107,4.009559199799816,True,0.23300051386389953
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,11,up,7.493103448275974,clean,11,7.48,7.218693854779072,5.832006482897487,True,3.4569543446634157
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,12,up,9.453103448275897,clean,12,11.220000000000002,11.488725637654158,5.297094302212512,True,-1.1579524907190546
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,13,up,7.433103448275688,clean,13,7.479999999999997,7.141068395295237,5.742093729831104,True,-0.1663513914228929
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,14,up,5.86827586206914,fp,-1,,4.251981628563215,4.238381022976156,True,-5.2332721896321175
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,15,up,4.663448275862038,fp,-1,,-0.486486087037526,40.0,False,0.13536710836640964
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,16,down,9.493103448275633,clean,16,-11.22,-11.440311914721292,5.383373019724569,True,3.0395465980965355
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,17,down,11.286896551724112,clean,17,-14.96,-15.292124619404351,7.035903707488413,True,-1.0185618706100854
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,18,down,13.526896551724121,clean,18,-19.7414,-19.65957449723122,8.792842900450111,True,-4.677086469675274
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,19,up,7.533103448275824,clean,23,7.740000000000002,7.1907049918410815,5.791695739707885,True,7.634416332265275
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,test,20,down,19.151034482758632,fp,-1,,20.520278727124595,40.0,False,0.3569748201703362
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,0,down,3.346206896551724,fp,-1,,-0.14703277328659883,3.7729627984723235,False,-2.6088891457615944
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,1,up,3.604827586206895,fp,-1,,-19.665288087480036,40.0,False,3.3592623807699624
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,2,up,4.046206896551666,fp,-1,,0.5289407357803403,7.919876107131929,False,-3.68812034046276
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,3,down,4.059999999999945,fp,-1,,0.31904151927759866,3.7729627984723235,False,-8.350838502859453
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,4,up,3.806206896552112,fp,-1,,0.1471901668861397,3.7729627984723235,False,4.283512998190297
eyalyakir_milleniumHotel_SamsungSM-A235F_15-04-2026_exp1,train,5,down,3.1399999999998727,fp,-1,,-0.4861975012427974,6.586517578848624,False,-0.4374212469818346
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,0,up,5.119999999999891,fp,-1,,0.009143459483341011,3.7729627984723235,False,2.8784769802642955
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,1,up,10.504827586207057,fp,-1,,-0.13089046703796944,3.7729627984723235,False,0.9055742680085217
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,2,up,12.818620689655063,fp,-1,,-1.7001632596034835,3.7729627984723235,True,0.23001733419136627
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,3,down,25.78965517241386,fp,-1,,38.8444968775886,23.487703303877456,True,1.1081588592332707
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,4,down,10.24965517241344,fp,-1,,12.747933681040779,7.801103586796297,True,-0.33901707200162434
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,train,5,down,8.217241379310508,clean,7,40.95,9.779040742001499,6.695451929346085,True,11.106462488077945
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,0,down,3.426206896551662,fp,-1,,-0.5798295017432159,8.372060080528067,False,-0.07750986439047836
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,1,down,7.054482758620679,fp,-1,,-6.524291677196909,4.090590037081836,True,-0.0828200727034698
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,2,down,19.202068965517356,entangled,0,-6.999999999999993,-26.852562915402956,14.6498011074445,True,-16.539393988762413
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,3,down,9.708275862068831,entangled,1,-28.875,-10.959935220874044,6.008749257944199,True,-0.29275698741717804
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,4,down,12.628275862068904,entangled,2,-11.55,-15.708679174494184,8.466101041722233,True,-1.0082649465360305
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,5,up,10.268275862068776,fp,-1,,11.887273087578837,6.598706421671468,True,-0.5082714288959096
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,6,up,5.8282758620688355,clean,4,12.6,3.534732425554498,3.794980343483298,True,6.847011584407781
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,7,up,6.800689655172391,clean,5,4.200000000000001,5.239365843027108,4.826885021194315,True,1.3222268682605716
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,8,up,6.440689655172491,clean,6,6.199999999999999,4.833252968394125,4.578923511975084,True,1.6273875348559983
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,9,up,8.254482758620611,clean,7,5.350000000000001,8.38494551169501,4.824067803276756,True,5.699389208331084
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,10,up,10.628275862068904,clean,8,8.924999999999997,12.346405672680024,6.682129963734347,True,8.804761396532498
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,11,up,5.50206896551731,clean,24,13.3,3.239518450474681,3.7729627984723235,True,9.2014007153727
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,12,up,8.82827586206895,clean,9,3.325000000000003,9.344531859657707,5.2843992994437725,True,3.2797288141288874
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,13,up,5.346206896551735,clean,11,-41.125,3.1312367483872543,7.750792157611407,True,-9.368736240657356
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,14,up,5.962068965517119,fp,-1,,5.0704393073373835,3.7729627984723235,True,-3.09864041309028
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,15,up,23.27586206896558,entangled,12,5.428,33.84111663670283,20.63681662003389,True,0.6573004899182138
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,16,down,26.14965517241353,entangled,13,34.65,-38.59050438589963,23.16730659357999,True,-6.629523447392899
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,17,up,5.962068965517119,entangled,14,-40.95,5.055922499761546,3.7729627984723235,True,2.2350713420538852
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,18,down,5.94206896551691,clean,15,6.3,-4.947445869748282,3.7729627984723235,True,5.375296888720371
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,19,up,5.962068965517119,fp,-1,,5.063291443316984,3.7729627984723235,True,-2.9264028517023064
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,20,up,9.795862068965562,clean,17,6.3,11.528951867411688,7.181672927611425,True,8.679748567680022
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,21,up,8.495862068965607,entangled,18,12.287,9.400287640207694,5.935230758879588,True,3.8806903082565327
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,22,up,5.0758620689655345,entangled,18,12.287,3.0900700280324336,3.8134239185524987,True,2.868000439708908
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,23,up,6.602068965517219,entangled,19,10.950000000000005,6.258471605781524,4.067524674321879,True,-3.025471431999435
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,24,up,5.135862068965707,entangled,26,5.350000000000001,3.6002089963747146,4.143095338914962,True,0.09740031853057474
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,25,down,5.1158620689657255,entangled,26,5.350000000000001,-3.2028317705152176,3.95284684208748,True,-3.2253900788209933
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,26,down,5.015862068965589,clean,20,3.324999999999996,-3.053024180696408,3.7729627984723235,True,0.010799298738220386
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,27,down,6.435862068965662,clean,21,-3.324999999999996,-6.181213733242501,4.202432335911058,True,3.3256607436335486
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,28,down,12.089655172413586,entangled,27,-3.1889,-15.547377040427772,9.675393418019295,True,-6.049841266827343
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,29,down,6.0620689655172555,clean,29,-16.8,-5.22602533128014,3.7729627984723235,True,-1.6365043034356148
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,30,down,5.9220689655171554,clean,30,-5.5728,-4.965734126255663,3.7729627984723235,True,3.0502934119608227
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,train,31,down,15.689655172413723,clean,22,-5.600000000000001,-21.536697252199385,13.207479986105877,True,-2.2397210013065916
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,0,down,3.486206896551721,fp,-1,,-0.36947119331058625,11.393152963288808,False,2.969463128969963
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,1,down,7.154482758620702,clean,0,-6.999999999999993,-7.1385422251077175,4.357383443419388,True,-0.7590180042576407
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,2,down,19.828275862068836,clean,1,-28.875,-29.33847731952815,15.50379501240113,True,-25.102667309541147
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,3,down,9.868275862068913,clean,2,-11.55,-11.934110995856301,6.506180874696857,True,-7.255577609063224
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,4,down,12.8682758620688,clean,3,-16.8,-17.198751956342168,9.263700541190625,True,-11.093947344179028
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,5,up,10.448275862068954,clean,4,12.6,12.98743226631188,7.076701406507429,True,13.04451728520111
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,6,up,5.868275862068913,clean,5,4.200000000000001,4.090936340769755,4.136420029505733,True,1.3089060316855239
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,7,up,6.880689655172432,clean,6,6.199999999999999,6.027317777800998,5.2232923205677455,True,3.5860981667117926
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,train,8,up,6.500689655172437,clean,7,5.350000000000001,5.497184812016649,4.9612494187364815,True,5.603490860834185
