exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-16.67820351673634,8.706521247747835,0.3461412838978871,True,2.057093603502763,,pair,0.9963938271552877,0.5008263260904957,0.12179648326366177,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,12.277940776966673,10.159173702268653,0.4038937399428684,True,3.0730818668203925,,pair,0.950816087060806,0.657011241618732,0.32205922303332635,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,4.112821787247641,4.103934525825379,0.16315829541787688,True,2.381261450748717,,joined,0.9962169919696139,0.9941237351878239,0.08717821275236037,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,5.967381468246848,5.118352797633764,0.20348807042463513,True,2.074294920454958,,joined,0.9969715474955309,0.9927431089470673,0.23261853175315128,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,5.212267024294335,4.800958397322883,0.19086956274523015,True,2.0697422352584676,,joined,0.9964176164261987,0.9963456936066933,0.13773297570566623,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,8.941954175306332,4.877104798425052,0.193896881267944,True,2.0231562873900137,,pair,0.9957157038838287,0.9095775968264251,0.016954175306334918,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,3.288313787616261,3.7729627984723235,0.15,True,2.034717532924402,,joined,0.99728917149067,0.997200329664914,0.0366862123837417,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,10.217310604587155,5.493580564162179,0.21840583346275777,True,2.040022422716569,,pair,0.9978194524307065,0.8749580464931814,0.24231060458715525,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,-41.88669256937657,21.7549608072028,0.8649022784962817,True,2.046002768444699,,pair,0.9967784299778946,0.4875942775553561,0.7616925693765708,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,5.3496525518762965,4.322928413710203,0.17186473779150013,True,2.234724671560129,,pair,0.9965089609379749,0.9869193103458668,0.07834744812370342,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,35.782619611899655,21.474653329991277,0.8537582190852657,True,2.116368368312138,,pair,0.9972023885409222,0.4984341569702945,1.1326196118996563,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,-40.964301809145454,24.560137835440162,0.9764264510659071,True,2.184360703837031,,pair,0.997874306805351,0.4684885538417244,0.014301809145450761,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,5.361372553745832,4.609065795457762,0.18324057411819605,False,2.083239005908097,out_of_lobe_frac_6.25,pair,0.9972175817015567,0.9874809611666662,0.9386274462541682,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,-5.336884578633286,3.7729627984723235,0.15,True,3.533577255496745,,pair,0.9978762836593074,0.987967681008079,0.9631154213667141,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,5.359614764883598,4.461013561675538,0.17735452746109,False,2.1230706535356094,out_of_lobe_frac_4.96,pair,0.9970857952547222,0.9867722818814361,0.9403852351164019,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,12.228662289797377,7.2954867133208925,0.2900434129488969,True,2.079104307855054,,pair,0.9978692718409617,0.6576777802644483,0.05833771020262368,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,9.987956787147846,6.188061541293573,0.24601600407241458,True,2.1106993404770624,,pair,0.9959235210046375,0.7876970364943863,0.9620432128521585,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,3.524992225775954,4.17910630747829,0.1661468664296298,True,2.1548317254959453,,joined,0.9966480257008208,0.9959170808658847,0.19999222577595788,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,-3.427595654928263,4.144364316883614,0.16476564459746346,True,2.606910646808651,,joined,0.9977348100122126,0.9945820144773003,0.10259565492826672,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-5.255848608738038,3.7729627984723235,0.15,True,2.0513776953196614,,pair,0.9983205607594254,0.9900799734884465,0.34415139126196337,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,-23.056196654018972,13.91721726173341,0.5533006024086099,True,2.0471824909018803,,pair,0.9972902109186889,0.4991295296170378,1.0061966540189715,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,13.240387313066766,6.9439538102788045,0.27606767603527993,True,2.019798222851118,,pair,0.9979771356713658,0.651151195598392,0.05961268693323518,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,3.4211256188679524,4.032918391286519,0.16033493861585854,True,2.0862513773088716,,joined,0.9976970062965038,0.9964741001428177,0.021125618867953833,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,6.662364754079473,4.127467384384831,0.16409388078472625,True,2.0915632893766483,,pair,0.9966502891106718,0.9424080856550945,1.3123647540794714,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,-3.1343264802661226,3.8846729568907707,0.154441210968089,True,2.1422956610676818,,joined,0.9977092394263826,0.9972041861129232,0.05457351973387725,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,-6.641603257002247,4.1133752849136105,0.16353362746827718,True,2.068090986756469,,pair,0.997632117440673,0.9463842380618568,0.4416032570022477,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,45,down,1776249855163,1776249874615,19.452,-16.8,True,train,-16.51251480376428,9.990364933426697,0.39718248497461217,True,2.450451534266409,,pair,0.9974452286093608,0.5082728033788488,0.2874851962357212,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,46,down,1776249875884,1776249894280,18.396,-5.5728,True,train,-5.543066529418031,3.7729627984723235,0.15,True,2.0585177941879618,,pair,0.9968616879504393,0.9807883156447981,0.02973347058196918,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,-7.120509676911318,4.128599684154615,0.16413889712189672,True,3.2264949775444682,,pair,0.9959662865618217,0.9723380919939475,0.12050967691132541,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,-29.078128510038027,15.3161500504962,0.6089173496501631,True,2.0484584012381024,,pair,0.9967399587845567,0.49877092995748884,0.20312851003802734,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,-11.7974529418718,6.2536989669557,0.24862552194343776,True,2.199880705062852,,pair,0.9963822599619717,0.804967469460784,0.24745294187179923,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-16.91483557239859,8.83656945833766,0.3513115526310886,True,2.0579301068301703,,pair,0.9962666113404628,0.501608027992124,0.1148355723985901,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,12.533558618781342,9.691623873751361,0.38530556984323466,True,3.2931882608973657,,pair,0.9700664816218394,0.6772307322959696,0.06644138121865772,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,4.16134791870682,4.151711014578861,0.16505772398259108,True,3.1295243684869987,,joined,0.9963084252464166,0.9944637066994725,0.038652081293180984,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,6.050053967134103,5.199213248716185,0.20670280333090024,True,2.067354877245557,,joined,0.9960904868209316,0.9906962974723224,0.14994603286589658,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,5.281613011161528,4.867016609879344,0.19349580965322546,True,2.072790084371823,,joined,0.9964367941434842,0.9962882274371687,0.0683869888384736,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,9.034788306036747,4.935229698103857,0.19620772699251643,True,2.1404565032643115,,pair,0.9956339273913493,0.9082357559468586,0.10978830603674972,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,3.32948785562436,3.7729627984723235,0.15,True,2.039196619561122,,joined,0.9974567647902284,0.9972967999807127,0.004487855624357273,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,10.258418467007573,5.531825849402122,0.21992633421837463,True,2.038517137508109,,pair,0.9977556772318829,0.8738820792532167,0.2834184670075732,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,-41.65605964848078,21.585474239378314,0.8581640765760383,True,2.031547965061153,,pair,0.996687258982838,0.5007070184764851,0.5310596484807775,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,5.438446643001005,3.7729627984723235,0.15,True,2.310554084651562,,pair,0.9965704558657158,0.9867138212967425,0.010446643001005285,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,36.19870918230256,21.725315643810905,0.8637236889510614,True,2.116028945278759,,pair,0.9971169437052295,0.4978575922007429,1.5487091823025594,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,-41.618673236576925,24.951229424620795,0.9919749050291552,True,2.5512283103467723,,pair,0.997546535726781,0.4974646503590824,0.6686732365769217,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,5.4452411003914305,3.7729627984723235,0.15,True,2.0982066483544037,,pair,0.9971428237293354,0.9873574149208036,0.8547588996085693,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,-5.418961037568447,3.9924847493734577,0.1587274363395533,True,2.6242731025175163,,pair,0.9973306977421941,0.9880419229545658,0.8810389624315524,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,5.407873068463415,3.7729627984723235,0.15,True,2.0677946650217325,,pair,0.9971157309977128,0.9865777421212487,0.892126931536585,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,12.386085324719577,7.406475325951317,0.2944559377427551,True,2.124431035164191,,pair,0.9971734798927785,0.6555340953573128,0.0990853247195762,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,10.09564368483593,6.263642702950288,0.24902085062247803,True,2.078499560616813,,pair,0.9956088879840547,0.7582115303732347,0.8543563151640754,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,3.5564628963744886,4.217344918212336,0.16766710182989122,True,2.276306482997644,,joined,0.996568557092743,0.9956871118905534,0.23146289637449247,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,-3.828949257308619,4.356122037123549,0.17318440187989714,True,3.283859704835843,,joined,0.9955607709273637,0.9932744048664187,0.5039492573086228,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-5.359920065385066,3.7729627984723235,0.15,True,2.076882995743881,,pair,0.9965316143100074,0.9862706768633179,0.24007993461493538,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,-23.155172165015276,13.967391405626174,0.555295353479827,True,2.0519289071130444,,pair,0.9970723105046553,0.5014464108611789,1.1051721650152757,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,13.4210018841564,7.041372371121479,0.279940702329713,True,2.03550671316729,,pair,0.9979547582006678,0.6406966919724322,0.12100188415639934,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,3.451337287507062,4.068533594184868,0.1617508763603058,True,2.2009835412652894,,joined,0.8372708194041469,0.9966923764252377,0.051337287507063234,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,6.662129235273067,4.174013295047131,0.16594438580485843,True,2.491354132927826,,pair,0.9959028867902764,0.9415963582235655,1.3121292352730656,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,-3.160929829719509,3.921360635421118,0.15589978664813023,True,2.0653369335719693,,joined,0.9976921425093546,0.9970531464901149,0.02797017028049087,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,-6.722478303001418,4.219901378922876,0.16776873789869537,True,2.079754834812632,,pair,0.9967284036947304,0.944984596975485,0.5224783030014191,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,45,down,1776249855163,1776249874615,19.452,-16.8,True,train,-16.711492790610833,10.107670647745298,0.4018461559641366,True,2.302712472630416,,pair,0.9974767571595866,0.4999281804699808,0.08850720938916723,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,46,down,1776249875884,1776249894280,18.396,-5.5728,True,train,-5.5952343188678295,3.7729627984723235,0.15,True,2.6668611369159145,,pair,0.9968674101958392,0.9803853537356516,0.02243431886782954,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-3.69280104598788,3.978388990900859,0.1581670375538176,False,3.3641010292486926,out_of_lobe_frac_4.43,joined,0.99622696344407,0.9949187857360748,0.01780104598788279,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.41095191591619,3.7729627984723235,0.15,True,2.1841157087167957,,joined,0.9952297850992367,0.9950913652215221,0.08595191591619367,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.827661377275302,3.9127100525248366,0.1555558692803344,True,2.153979360327859,,pair,0.9965041646646401,0.9819021613453736,0.17766137727530307,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-13.512437093741681,7.282559271737259,0.2895294624168826,True,2.148546555105011,,pair,0.9963154294197508,0.6340254077094398,0.18983709374168178,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.4571991509444,3.7729627984723235,0.15,True,2.1791929137113373,,joined,0.9959497388955969,0.9956825028564531,0.1321991509444036,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.716465981369552,5.094398680379124,0.20253573726363736,True,2.166077274791793,,joined,0.996008992235002,0.9958704690580994,0.11646598136955078,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-12.295310360445955,9.062793384713906,0.36030543642187934,False,2.2565146594147127,out_of_lobe_frac_18.24,pair,0.996851058392754,0.8016989447722014,0.21198963955404615,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,41.22935410558863,24.953884071394548,0.9920804446375033,False,3.4595010213240927,out_of_lobe_frac_13.67,pair,0.9981087597888598,0.4958548649848201,0.2793541055886237,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,13.514058488010077,8.246152157187359,0.3278385951960446,True,2.1833670890018895,,pair,0.9971144669468173,0.5331974113039846,0.21405848801008176,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,10.419899364210384,6.259956320241246,0.24887429274849626,True,2.537751053875432,,pair,0.9970717273058984,0.7753313323516327,0.3698993642103723,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,1,up,1776250691633,1776250707968,16.335,12.777444193725271,True,train,12.447200696638811,6.927530349378314,0.27541473582180337,True,2.158770412100695,,pair,0.997109268257677,0.5576575565131642,0.3302434970864603,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,3,down,1776250716998,1776250727837,10.839,-3.412756191847677,True,train,-3.100204625438174,3.7729627984723235,0.15,True,2.04000271844797,,joined,0.9967803406091977,0.993137690098455,0.3125515664095033,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,5,up,1776250739415,1776250750454,11.039,3.4281230336947175,True,train,3.1247667620982003,3.7729627984723235,0.15,True,2.065698839914059,,joined,0.9969042003306272,0.9942981210685429,0.30335627159651724,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,7,up,1776250759842,1776250771040,11.198,4.182211224990411,True,train,4.219363439583983,4.241556667881892,0.16862967756795677,True,2.0262575647038217,,joined,0.9976779221175132,0.997637584064147,0.0371522145935721,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,9,up,1776250780110,1776250792782,12.672,6.231132201261616,True,train,6.213515009197239,3.7729627984723235,0.15,True,2.0405071735934355,,pair,0.9980922158440741,0.9636453962530557,0.017617192064377285,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,11,down,1776250802928,1776250815441,12.513,-6.346494271686126,True,train,-6.260690136334688,3.7729627984723235,0.15,True,2.1505574771956004,,pair,0.9970556476806605,0.9683576468622286,0.08580413535143805,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,13,down,1776250827338,1776250842956,15.618,-10.911797942609724,True,train,-10.651152455732904,6.030275367497386,0.2397429695015433,True,2.071209342440015,,pair,0.996805868069496,0.7631306640749095,0.26064548687682,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,15,down,1776250852902,1776250865175,12.273,-6.21694641445859,True,train,-6.080976361508672,3.7729627984723235,0.15,True,2.039153923903919,,pair,0.9967564221288409,0.9702906263689618,0.1359700529499186,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,17,up,1776250876474,1776250899219,22.745,23.36346424783879,True,train,22.903827466998422,12.925717934486931,0.5138820056635822,True,2.0279627299219185,,pair,0.9975514372903287,0.4948091098069747,0.45963678084036985,True
