exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,-3.297423031541234,7.671749280506312,0.1665729323980833,True,0.1422956610676992,,,,,0.108523031541234,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,-6.630179284157197,15.527232335029279,0.33713518618813226,True,0.06809098675650076,,,,,0.4301792841571981,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,45,down,1776249855163,1776249874615,19.452,-16.8,True,train,-16.510968702379458,38.25362946132595,0.8305823093611633,True,0.4504515342664336,,,,,0.2890312976205429,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,46,down,1776249875884,1776249894280,18.396,-5.5728,True,train,-5.6012207232886855,13.281028018151327,0.28836445266346983,True,0.058517794187962935,,,,,0.0284207232886855,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,-7.072175714042143,16.65437389398119,0.3616082584741932,True,1.2264949775444742,,,,,0.0721757140421504,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,-29.155822339556543,60.0,1.475396902914913,True,0.04845840123810904,,,,,0.28082233955654345,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,-11.862368565312213,27.51237918306156,0.5973628060832686,True,0.1998807050628867,,,,,0.31236856531221235,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-16.932680352992975,39.2641022530353,0.8525222098804872,True,0.05793010683019388,,,,,0.1326803529929741,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,13.56023469534139,60.0,3.3953369038619075,True,1.293188260897379,,,,,0.9602346953413896,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,4.2033879551453195,10.027406579091453,0.2177201648744264,True,1.1295243684870033,,,,,0.003387955145318422,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,6.2563111370027205,14.609007816847567,0.31719822722337704,True,0.06735487724555694,,,,,0.05631113700272117,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,5.392801981000257,12.550742096021375,0.272508112330852,True,0.07279008437183683,,,,,0.042801981000256006,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,8.984697265343708,20.785101451796393,0.4512967215723305,True,0.14045650326432926,,,,,0.059697265343711337,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,3.3560836695231164,7.7844269334563485,0.16901944705613042,True,0.03919661956112483,,,,,0.03108366952311359,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,10.124799065384089,23.396143284086975,0.5079889932715436,True,0.03851713750811763,,,,,0.14979906538408905,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,-41.630311578873865,60.0,27.140320017357624,True,0.03154796506117064,,,,,0.5053115788738651,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,5.441446593839888,13.026670150559509,0.2828417049387819,True,0.3105540846515621,,,,,0.013446593839888443,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,36.205972083247424,60.0,1.8249594451685047,True,0.11602894527876659,,,,,1.5559720832474255,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,-41.554271970793195,60.0,2.261314337645593,True,0.551228310346778,,,,,0.6042719707931923,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,5.372902089916423,12.599650188759803,0.2735700297798669,True,0.09820664835440815,,,,,0.9270979100835772,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,-5.582182613031039,14.743141257123117,0.32011060087668636,True,0.6242731025175308,,,,,0.717817386968961,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,5.402350675167075,12.491702920946265,0.2712262236560469,True,0.06779466502173807,,,,,0.8976493248329245,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,12.372591560173177,28.586984907535008,0.6206951935417774,True,0.1244310351642119,,,,,0.08559156017317626,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,10.052259877528892,23.601181940959194,0.5124408971439699,True,0.0784995606168233,,,,,0.897740122471113,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,3.6622151275331767,8.676023926960708,0.18837825562704014,True,0.2763064829976539,,,,,0.3372151275331805,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,-3.727477143036295,10.095846010806763,0.219206156714833,True,1.2838597048358706,,,,,0.402477143036299,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-5.402062634021157,12.574208139485867,0.27301761903248434,True,0.07688299574389319,,,,,0.19793736597884415,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,-23.246406118024435,54.27082596246896,1.1783558473691245,True,0.05192890711306191,,,,,1.1964061180244343,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,13.331341289602417,30.809394089824014,0.6689492749705014,True,0.0355067131673055,,,,,0.03134128960241611,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,3.4076839597817807,7.960203030721684,0.17283598731265,True,0.20098354126529377,,,,,0.007683959781782157,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,6.6955106006108736,15.851468930834251,0.34417517649272183,True,0.4913541329278305,,,,,1.3455106006108721,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,-3.3325295977523495,7.834001361146499,0.17009583230939826,True,0.0653369335719868,,,,,0.14362959775234962,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,-6.699555091414654,15.972292140014755,0.34679855162127077,True,0.07975483481263668,,,,,0.4995550914146545,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,45,down,1776249855163,1776249874615,19.452,-16.8,True,train,-16.61454151257887,39.07044919145141,0.8483175158587652,True,0.3027124726304472,,,,,0.1854584874211298,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,46,down,1776249875884,1776249894280,18.396,-5.5728,True,train,-5.598513711914738,13.056563025756029,0.28349075428818477,True,0.666861136915919,,,,,0.02571371191473837,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-3.1858027332210996,60.0,2.315553661486041,True,1.3641010292487221,,,,,0.4891972667788975,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.397658942325514,8.079336200812303,0.17542266745068555,True,0.18411570871682392,,,,,0.07265894232551773,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.811062503841262,15.832437259118947,0.34376195113170654,True,0.15397936032787163,,,,,0.1610625038412632,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-13.561254695191339,31.457532903743957,0.6830219954007675,True,0.14854655510504391,,,,,0.23865469519133953,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.4262814230389287,8.015750755558324,0.1740420678394983,True,0.17919291371134896,,,,,0.1012814230389325,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.75475443509657,15.41792606316472,0.33476187267536583,True,0.16607727479179724,,,,,0.15475443509656817,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-11.988050858880408,60.0,7.815560132917482,True,0.2565146594147158,,,,,0.5192491411195927,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,41.61891587365186,60.0,2.708364948327815,False,3.459501021324119,impact_8.3m_s2,,,,0.668915873651855,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,13.422375435077392,35.5903076561162,0.7727549082310438,True,0.18336708900188975,,,,,0.12237543507739623,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,Uriya Cohen-Eliya,Xiaomi 22101320I,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,10.30157460836193,60.0,6.715998175815161,True,0.5377510538754354,,,,,0.2515746083619188,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,1,up,1776250691633,1776250707968,16.335,12.777444193725271,True,train,12.469113622427045,30.532170259545975,0.6629300498040352,True,0.1587704121006987,,,,,0.3083305712982263,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,3,down,1776250716998,1776250727837,10.839,-3.412756191847677,True,train,-3.2446946489779687,7.5260456950898496,0.1634093418535637,True,0.04000271844797609,,,,,0.16806154286970854,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,5,up,1776250739415,1776250750454,11.039,3.4281230336947175,True,train,3.259672054186183,7.592952075227051,0.1648620472963645,True,0.06569883991406647,,,,,0.16845097950853427,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,7,up,1776250759842,1776250771040,11.198,4.182211224990411,True,train,4.195478349699478,9.707579927495667,0.21077592552724922,True,0.02625756470382731,,,,,0.01326712470906699,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,9,up,1776250780110,1776250792782,12.672,6.231132201261616,True,train,6.220253629636668,14.386591876539342,0.31236901891187013,True,0.040507173593437494,,,,,0.010878571624948208,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,11,down,1776250802928,1776250815441,12.513,-6.346494271686126,True,train,-6.17964142701739,14.38723684583183,0.31238302281403485,True,0.15055747719560583,,,,,0.1668528446687363,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,13,down,1776250827338,1776250842956,15.618,-10.911797942609724,True,train,-10.612751608187185,24.703242336320805,0.5363693944166362,True,0.07120934244002243,,,,,0.29904633442253825,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,15,down,1776250852902,1776250865175,12.273,-6.21694641445859,True,train,-6.056998025729833,14.002309080303684,0.30402527488444747,True,0.039153923903928176,,,,,0.1599483887287576,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,17,up,1776250876474,1776250899219,22.745,23.36346424783879,True,train,22.8904322087821,52.98392571174298,1.150414012902252,True,0.027962729921933424,,,,,0.4730320390566902,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,19,down,1776250909324,1776250922036,12.712,-6.25158268561222,True,train,-6.190410511279136,14.338261930686576,0.3113196544828485,True,0.04154158567199957,,,,,0.06117217433308397,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,21,down,1776250933773,1776250949233,15.46,-10.895782813511346,True,train,-10.574525374150562,24.43635414804531,0.5305745819797356,True,0.035807532956537214,,,,,0.32125743936078344,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,23,down,1776250958222,1776250970934,12.712,-6.17184394354895,True,train,-6.054577779767513,14.344929931971087,0.31146443352692094,True,0.04289652193545,,,,,0.11726616378143717,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,1,up,1776250691633,1776250707968,16.335,12.777444193725271,True,train,12.648001292787082,30.08307676639648,0.6531791028765996,True,0.13631191577936855,,,,,0.129442900938189,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,3,down,1776250716998,1776250727837,10.839,-3.412756191847677,True,train,-3.2813426340386598,7.602755875693859,0.1650749124113066,True,0.02713375615832462,,,,,0.13141355780901742,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,5,up,1776250739415,1776250750454,11.039,3.4281230336947175,True,train,3.2926573168578432,7.634576537890598,0.1657658188550857,True,0.073685487040324,,,,,0.13546571683687425,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,7,up,1776250759842,1776250771040,11.198,4.182211224990411,True,train,4.254575515469442,9.850120196673803,0.213870832536547,True,0.026122676048754057,,,,,0.07236429047903137,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,9,up,1776250780110,1776250792782,12.672,6.231132201261616,True,train,6.289870725850246,14.541540610867047,0.31573334484388677,True,0.03682910991012575,,,,,0.05873852458863027,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,11,down,1776250802928,1776250815441,12.513,-6.346494271686126,True,train,-6.1515887089216905,14.358771835085465,0.3117649759856781,True,0.18044967031319314,,,,,0.19490556276443538,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,13,down,1776250827338,1776250842956,15.618,-10.911797942609724,True,train,-10.73706239140587,24.864471272054974,0.5398700792840241,True,0.04103258692293853,,,,,0.1747355512038542,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,15,down,1776250852902,1776250865175,12.273,-6.21694641445859,True,train,-6.137296348549293,14.902125000693841,0.3235625369869411,True,0.12164807611114441,,,,,0.07965006590929757,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,17,up,1776250876474,1776250899219,22.745,23.36346424783879,True,train,23.180231602419425,53.666790024200125,1.1652407110641712,True,0.03099448088663815,,,,,0.18323264541936624,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,19,down,1776250909324,1776250922036,12.712,-6.25158268561222,True,train,-6.285200638739042,14.551827281625016,0.3159566942848184,True,0.06327487557754105,,,,,0.033617953126821476,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,21,down,1776250933773,1776250949233,15.46,-10.895782813511346,True,train,-10.732345795149584,24.815495855401792,0.5388067000638419,True,0.03872826420802991,,,,,0.16343701836176194,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,23,down,1776250958222,1776250970934,12.712,-6.17184394354895,True,train,-6.137908490131091,14.234734867231342,0.3090718220900304,True,0.059907354330816696,,,,,0.03393545341785931,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,-13.557148485546811,38.16612324170086,0.8286823296990203,False,3.011159478169622,impact_16.1m_s2,,,,40.63594848554681,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,11.107319234459109,33.27357345777729,0.7224527939551237,False,2.5435018560526133,impact_17.7m_s2,,,,26.747319234459106,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,1.2288574068785008,6.908459708962824,0.15,False,3.7557466767545065,impact_17.4m_s2,,,,4.9361574068785,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,-8.18333251557252,31.99475961896986,0.6946865357872936,False,3.1945446121416166,impact_14.1m_s2,,,,23.331832515572522,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,2.595787453878814,9.936009881687076,0.21573571317488616,False,3.163679075199563,impact_10.7m_s2,,,,8.576212546121187,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,14.571199676511249,60.0,9.501580395838905,False,3.154145066555779,impact_19.2m_s2,,,,30.211199676511242,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-0.25162347121107226,9.716299202890482,0.21096524288080135,False,3.8707394356775926,impact_15.7m_s2,,,,7.568376528788928,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,5.141788715894539,60.0,3.738148472019028,False,3.7115042835973955,impact_8.4m_s2,,,,12.961788715894539,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,-12.299308519946246,31.397211373920257,0.6817122635857558,False,2.7581256626501958,impact_21.7m_s2,,,,38.079308519946245,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,20.46747479171925,57.869566494767284,1.2564935368955488,False,2.9169135798380497,impact_12.8m_s2,,,,51.747474791719256,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,3.5756944226266723,60.0,2.3436305793541554,False,3.381435637358993,impact_11.1m_s2,,,,19.95560557737333,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,Eyal Yakir,Samsung SM-S911B,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,34.934166947439095,60.0,30.61829541551651,False,4.776374236943182,impact_21.6m_s2,,,,57.473966947439095,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,15.980222649346633,39.60945792714982,0.8600207483824879,True,0.3888441199467123,,,,,11.098577350653368,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-7.961655251756442,49.09678223443743,1.0660143715698471,True,1.6603578998818591,,,,,7.678344748243553,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,4.459583446023171,10.698782025918026,0.23229741092731032,True,0.18819963712344195,,,,,8.16688344602317,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,3.934356541920429,11.191741514241762,0.24300079871035374,True,0.39135623146870535,,,,,11.21414345807957,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,4.705940044169023,60.0,3.4249849502436125,False,4.120418571698366,impact_8.6m_s2,,,,6.4660599558309775,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,Eyal Yakir,Xiaomi 22101320I,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,6.096418692218764,29.664779252768454,0.6440968139601859,False,4.299855214721872,impact_9.6m_s2,,,,21.73641869221876,True
